Job 1035958 started on genoa001
Will benchmark 1 model(s) sequentially: Llama-4-Scout-17B

=============================================
SLURM job       : 1035958
Node(s)         : genoa001
Model           : Llama-4-Scout-17B
Users / Rate    : 20 / 10
Run time        : 15m
=============================================
Loaded 182 prompts from 'prompt.txt'.
Llama-4-Scout-17B | max_tokens=1469 | prompt=50 completion=1259 total=1309 tokens | 27.95s
Llama-4-Scout-17B | max_tokens=1687 | prompt=41 completion=1054 total=1095 tokens | 20.71s
Llama-4-Scout-17B | max_tokens=1187 | prompt=35 completion=1043 total=1078 tokens | 21.46s
Llama-4-Scout-17B | max_tokens=1385 | prompt=40 completion=925 total=965 tokens | 19.06s
Llama-4-Scout-17B | max_tokens=1393 | prompt=35 completion=1114 total=1149 tokens | 23.00s
Llama-4-Scout-17B | max_tokens=1074 | prompt=37 completion=1013 total=1050 tokens | 19.19s
Llama-4-Scout-17B | max_tokens=1810 | prompt=41 completion=1273 total=1314 tokens | 25.21s
Llama-4-Scout-17B | max_tokens=1231 | prompt=44 completion=1066 total=1110 tokens | 21.18s
Llama-4-Scout-17B | max_tokens=1596 | prompt=48 completion=1052 total=1100 tokens | 20.68s
Llama-4-Scout-17B | max_tokens=1361 | prompt=38 completion=894 total=932 tokens | 17.68s
Llama-4-Scout-17B | max_tokens=1253 | prompt=43 completion=1034 total=1077 tokens | 20.23s
Llama-4-Scout-17B | max_tokens=1628 | prompt=41 completion=1133 total=1174 tokens | 21.55s
Llama-4-Scout-17B | max_tokens=1980 | prompt=69 completion=1265 total=1334 tokens | 24.30s
Llama-4-Scout-17B | max_tokens=1902 | prompt=36 completion=982 total=1018 tokens | 19.02s
Llama-4-Scout-17B | max_tokens=1185 | prompt=24 completion=1015 total=1039 tokens | 20.33s
Llama-4-Scout-17B | max_tokens=1881 | prompt=53 completion=1050 total=1103 tokens | 20.64s
Llama-4-Scout-17B | max_tokens=1469 | prompt=38 completion=749 total=787 tokens | 16.03s
Llama-4-Scout-17B | max_tokens=1844 | prompt=41 completion=1120 total=1161 tokens | 22.30s
Llama-4-Scout-17B | max_tokens=1157 | prompt=50 completion=1157 total=1207 tokens | 22.83s
Llama-4-Scout-17B | max_tokens=1324 | prompt=35 completion=726 total=761 tokens | 14.32s
Llama-4-Scout-17B | max_tokens=1628 | prompt=38 completion=1097 total=1135 tokens | 21.21s
Llama-4-Scout-17B | max_tokens=1505 | prompt=35 completion=961 total=996 tokens | 19.42s
Llama-4-Scout-17B | max_tokens=1456 | prompt=43 completion=996 total=1039 tokens | 20.14s
Llama-4-Scout-17B | max_tokens=1353 | prompt=56 completion=1210 total=1266 tokens | 24.07s
Llama-4-Scout-17B | max_tokens=1193 | prompt=40 completion=1193 total=1233 tokens | 24.15s
Llama-4-Scout-17B | max_tokens=1845 | prompt=37 completion=1139 total=1176 tokens | 21.83s
Llama-4-Scout-17B | max_tokens=1235 | prompt=41 completion=1057 total=1098 tokens | 21.40s
Llama-4-Scout-17B | max_tokens=1830 | prompt=47 completion=1014 total=1061 tokens | 20.40s
Llama-4-Scout-17B | max_tokens=1194 | prompt=35 completion=1140 total=1175 tokens | 22.68s
Llama-4-Scout-17B | max_tokens=1555 | prompt=37 completion=1028 total=1065 tokens | 20.72s
Llama-4-Scout-17B | max_tokens=1124 | prompt=39 completion=1124 total=1163 tokens | 20.33s
Llama-4-Scout-17B | max_tokens=1377 | prompt=37 completion=1245 total=1282 tokens | 24.60s
Llama-4-Scout-17B | max_tokens=1153 | prompt=47 completion=1153 total=1200 tokens | 21.17s
Llama-4-Scout-17B | max_tokens=1369 | prompt=33 completion=1225 total=1258 tokens | 22.25s
Llama-4-Scout-17B | max_tokens=1258 | prompt=38 completion=1134 total=1172 tokens | 21.13s
Llama-4-Scout-17B | max_tokens=1572 | prompt=43 completion=1214 total=1257 tokens | 22.82s
Llama-4-Scout-17B | max_tokens=1048 | prompt=43 completion=1048 total=1091 tokens | 19.64s
Llama-4-Scout-17B | max_tokens=1186 | prompt=46 completion=1108 total=1154 tokens | 21.43s
Llama-4-Scout-17B | max_tokens=1354 | prompt=37 completion=1053 total=1090 tokens | 20.95s
Llama-4-Scout-17B | max_tokens=1751 | prompt=53 completion=1023 total=1076 tokens | 21.30s
Llama-4-Scout-17B | max_tokens=1940 | prompt=43 completion=949 total=992 tokens | 21.46s
Llama-4-Scout-17B | max_tokens=1728 | prompt=38 completion=998 total=1036 tokens | 22.14s
Llama-4-Scout-17B | max_tokens=1774 | prompt=35 completion=1114 total=1149 tokens | 24.72s
Llama-4-Scout-17B | max_tokens=1312 | prompt=50 completion=1024 total=1074 tokens | 21.66s
Llama-4-Scout-17B | max_tokens=1162 | prompt=40 completion=1162 total=1202 tokens | 25.96s
Llama-4-Scout-17B | max_tokens=1818 | prompt=36 completion=1242 total=1278 tokens | 26.94s
Llama-4-Scout-17B | max_tokens=1072 | prompt=41 completion=1072 total=1113 tokens | 22.00s
Llama-4-Scout-17B | max_tokens=1603 | prompt=51 completion=1119 total=1170 tokens | 23.06s
Llama-4-Scout-17B | max_tokens=1456 | prompt=19 completion=1053 total=1072 tokens | 19.47s
Llama-4-Scout-17B | max_tokens=1538 | prompt=41 completion=1138 total=1179 tokens | 20.83s
Llama-4-Scout-17B | max_tokens=1697 | prompt=42 completion=1259 total=1301 tokens | 25.52s
Llama-4-Scout-17B | max_tokens=1294 | prompt=32 completion=800 total=832 tokens | 15.55s
Llama-4-Scout-17B | max_tokens=1309 | prompt=47 completion=1309 total=1356 tokens | 26.31s
Llama-4-Scout-17B | max_tokens=1741 | prompt=46 completion=1102 total=1148 tokens | 20.29s
Llama-4-Scout-17B | max_tokens=1469 | prompt=41 completion=1148 total=1189 tokens | 21.91s
Llama-4-Scout-17B | max_tokens=1721 | prompt=38 completion=923 total=961 tokens | 17.68s
Llama-4-Scout-17B | max_tokens=1523 | prompt=41 completion=1256 total=1297 tokens | 23.72s
Llama-4-Scout-17B | max_tokens=1694 | prompt=36 completion=1131 total=1167 tokens | 22.55s
Llama-4-Scout-17B | max_tokens=1631 | prompt=38 completion=1174 total=1212 tokens | 23.29s
Llama-4-Scout-17B | max_tokens=1718 | prompt=32 completion=809 total=841 tokens | 16.70s
Llama-4-Scout-17B | max_tokens=1465 | prompt=38 completion=1465 total=1503 tokens | 27.63s
Llama-4-Scout-17B | max_tokens=1763 | prompt=38 completion=825 total=863 tokens | 17.12s
Llama-4-Scout-17B | max_tokens=1267 | prompt=43 completion=1204 total=1247 tokens | 23.98s
Llama-4-Scout-17B | max_tokens=1835 | prompt=30 completion=1170 total=1200 tokens | 21.70s
Llama-4-Scout-17B | max_tokens=1605 | prompt=20 completion=891 total=911 tokens | 17.28s
Llama-4-Scout-17B | max_tokens=1787 | prompt=45 completion=1358 total=1403 tokens | 26.27s
Llama-4-Scout-17B | max_tokens=1341 | prompt=52 completion=1215 total=1267 tokens | 22.85s
Llama-4-Scout-17B | max_tokens=1551 | prompt=56 completion=1076 total=1132 tokens | 21.91s
Llama-4-Scout-17B | max_tokens=1780 | prompt=40 completion=1003 total=1043 tokens | 18.61s
Llama-4-Scout-17B | max_tokens=1214 | prompt=36 completion=714 total=750 tokens | 15.81s
Llama-4-Scout-17B | max_tokens=1780 | prompt=38 completion=1002 total=1040 tokens | 19.84s
Llama-4-Scout-17B | max_tokens=1664 | prompt=30 completion=975 total=1005 tokens | 20.21s
Llama-4-Scout-17B | max_tokens=1239 | prompt=35 completion=1239 total=1274 tokens | 23.49s
Llama-4-Scout-17B | max_tokens=1093 | prompt=59 completion=1093 total=1152 tokens | 22.10s
Llama-4-Scout-17B | max_tokens=1090 | prompt=32 completion=1004 total=1036 tokens | 19.56s
Llama-4-Scout-17B | max_tokens=1192 | prompt=38 completion=839 total=877 tokens | 15.36s
Llama-4-Scout-17B | max_tokens=1610 | prompt=58 completion=1303 total=1361 tokens | 24.43s
Llama-4-Scout-17B | max_tokens=1699 | prompt=40 completion=842 total=882 tokens | 16.51s
Llama-4-Scout-17B | max_tokens=1729 | prompt=38 completion=1303 total=1341 tokens | 24.91s
Llama-4-Scout-17B | max_tokens=1034 | prompt=51 completion=1022 total=1073 tokens | 19.27s
Llama-4-Scout-17B | max_tokens=1733 | prompt=37 completion=1083 total=1120 tokens | 20.04s
Llama-4-Scout-17B | max_tokens=1263 | prompt=53 completion=994 total=1047 tokens | 18.99s
Llama-4-Scout-17B | max_tokens=1767 | prompt=39 completion=850 total=889 tokens | 19.00s
Llama-4-Scout-17B | max_tokens=1904 | prompt=38 completion=1028 total=1066 tokens | 20.48s
Llama-4-Scout-17B | max_tokens=1678 | prompt=59 completion=1104 total=1163 tokens | 21.78s
Llama-4-Scout-17B | max_tokens=1991 | prompt=34 completion=1105 total=1139 tokens | 22.18s
Llama-4-Scout-17B | max_tokens=1308 | prompt=31 completion=913 total=944 tokens | 20.89s
Llama-4-Scout-17B | max_tokens=1876 | prompt=45 completion=1069 total=1114 tokens | 23.12s
Llama-4-Scout-17B | max_tokens=1596 | prompt=32 completion=1026 total=1058 tokens | 22.06s
Llama-4-Scout-17B | max_tokens=1953 | prompt=44 completion=1133 total=1177 tokens | 24.50s
Llama-4-Scout-17B | max_tokens=1516 | prompt=53 completion=1034 total=1087 tokens | 21.00s
Llama-4-Scout-17B | max_tokens=1586 | prompt=48 completion=1165 total=1213 tokens | 23.08s
Llama-4-Scout-17B | max_tokens=1266 | prompt=31 completion=1240 total=1271 tokens | 25.02s
Llama-4-Scout-17B | max_tokens=1457 | prompt=35 completion=882 total=917 tokens | 17.22s
Llama-4-Scout-17B | max_tokens=1006 | prompt=53 completion=1006 total=1059 tokens | 19.14s
Llama-4-Scout-17B | max_tokens=1297 | prompt=31 completion=1227 total=1258 tokens | 24.50s
Llama-4-Scout-17B | max_tokens=1987 | prompt=32 completion=1501 total=1533 tokens | 30.08s
Llama-4-Scout-17B | max_tokens=1342 | prompt=43 completion=952 total=995 tokens | 20.58s
Llama-4-Scout-17B | max_tokens=1591 | prompt=45 completion=1472 total=1517 tokens | 28.94s
Llama-4-Scout-17B | max_tokens=1248 | prompt=48 completion=1074 total=1122 tokens | 22.04s
Llama-4-Scout-17B | max_tokens=1597 | prompt=53 completion=1231 total=1284 tokens | 24.42s
Llama-4-Scout-17B | max_tokens=1077 | prompt=38 completion=1077 total=1115 tokens | 20.55s
Llama-4-Scout-17B | max_tokens=1671 | prompt=39 completion=1154 total=1193 tokens | 23.64s
Llama-4-Scout-17B | max_tokens=1046 | prompt=41 completion=1030 total=1071 tokens | 19.51s
Llama-4-Scout-17B | max_tokens=1749 | prompt=41 completion=1108 total=1149 tokens | 21.02s
Llama-4-Scout-17B | max_tokens=1005 | prompt=20 completion=835 total=855 tokens | 16.51s
Llama-4-Scout-17B | max_tokens=1088 | prompt=39 completion=1088 total=1127 tokens | 20.45s
Llama-4-Scout-17B | max_tokens=1366 | prompt=38 completion=1137 total=1175 tokens | 20.97s
Llama-4-Scout-17B | max_tokens=1277 | prompt=43 completion=1131 total=1174 tokens | 21.41s
Llama-4-Scout-17B | max_tokens=1377 | prompt=54 completion=1377 total=1431 tokens | 25.14s
Llama-4-Scout-17B | max_tokens=1708 | prompt=35 completion=973 total=1008 tokens | 18.65s
Llama-4-Scout-17B | max_tokens=1078 | prompt=43 completion=1076 total=1119 tokens | 19.78s
Llama-4-Scout-17B | max_tokens=1713 | prompt=43 completion=992 total=1035 tokens | 19.85s
Llama-4-Scout-17B | max_tokens=1016 | prompt=43 completion=1016 total=1059 tokens | 20.59s
Llama-4-Scout-17B | max_tokens=1361 | prompt=19 completion=911 total=930 tokens | 18.61s
Llama-4-Scout-17B | max_tokens=1677 | prompt=35 completion=883 total=918 tokens | 18.48s
Llama-4-Scout-17B | max_tokens=1089 | prompt=45 completion=1089 total=1134 tokens | 22.74s
Llama-4-Scout-17B | max_tokens=1441 | prompt=33 completion=959 total=992 tokens | 21.19s
Llama-4-Scout-17B | max_tokens=1313 | prompt=34 completion=808 total=842 tokens | 18.49s
Llama-4-Scout-17B | max_tokens=1581 | prompt=34 completion=1023 total=1057 tokens | 21.93s
Llama-4-Scout-17B | max_tokens=1787 | prompt=41 completion=1059 total=1100 tokens | 22.73s
Llama-4-Scout-17B | max_tokens=1639 | prompt=48 completion=1208 total=1256 tokens | 24.12s
Llama-4-Scout-17B | max_tokens=1803 | prompt=43 completion=942 total=985 tokens | 21.43s
Llama-4-Scout-17B | max_tokens=1245 | prompt=46 completion=827 total=873 tokens | 19.21s
Llama-4-Scout-17B | max_tokens=1987 | prompt=53 completion=1193 total=1246 tokens | 25.47s
Llama-4-Scout-17B | max_tokens=1539 | prompt=40 completion=839 total=879 tokens | 18.54s
Llama-4-Scout-17B | max_tokens=1874 | prompt=43 completion=1737 total=1780 tokens | 33.71s
Llama-4-Scout-17B | max_tokens=1536 | prompt=50 completion=1103 total=1153 tokens | 24.34s
Llama-4-Scout-17B | max_tokens=1412 | prompt=32 completion=1100 total=1132 tokens | 23.35s
Llama-4-Scout-17B | max_tokens=1010 | prompt=40 completion=942 total=982 tokens | 19.13s
Llama-4-Scout-17B | max_tokens=1895 | prompt=27 completion=1127 total=1154 tokens | 22.57s
Llama-4-Scout-17B | max_tokens=1963 | prompt=41 completion=1000 total=1041 tokens | 19.94s
Llama-4-Scout-17B | max_tokens=1749 | prompt=52 completion=1120 total=1172 tokens | 22.04s
Llama-4-Scout-17B | max_tokens=1670 | prompt=33 completion=1341 total=1374 tokens | 25.02s
Llama-4-Scout-17B | max_tokens=1186 | prompt=31 completion=1186 total=1217 tokens | 22.57s
Llama-4-Scout-17B | max_tokens=1549 | prompt=44 completion=1151 total=1195 tokens | 20.90s
Llama-4-Scout-17B | max_tokens=1267 | prompt=43 completion=1078 total=1121 tokens | 20.23s
Llama-4-Scout-17B | max_tokens=1441 | prompt=41 completion=1441 total=1482 tokens | 27.22s
Llama-4-Scout-17B | max_tokens=1342 | prompt=43 completion=1079 total=1122 tokens | 23.33s
Llama-4-Scout-17B | max_tokens=1973 | prompt=40 completion=1152 total=1192 tokens | 24.07s
Llama-4-Scout-17B | max_tokens=1661 | prompt=30 completion=1055 total=1085 tokens | 23.28s
Llama-4-Scout-17B | max_tokens=1990 | prompt=27 completion=870 total=897 tokens | 20.50s
Llama-4-Scout-17B | max_tokens=1995 | prompt=50 completion=1118 total=1168 tokens | 24.32s
Llama-4-Scout-17B | max_tokens=1473 | prompt=39 completion=1298 total=1337 tokens | 25.49s
Llama-4-Scout-17B | max_tokens=1931 | prompt=47 completion=1299 total=1346 tokens | 27.12s
Llama-4-Scout-17B | max_tokens=1091 | prompt=33 completion=994 total=1027 tokens | 22.64s
Llama-4-Scout-17B | max_tokens=1669 | prompt=35 completion=764 total=799 tokens | 15.88s
Llama-4-Scout-17B | max_tokens=1700 | prompt=40 completion=1050 total=1090 tokens | 22.94s
Llama-4-Scout-17B | max_tokens=1031 | prompt=54 completion=1031 total=1085 tokens | 22.56s
Llama-4-Scout-17B | max_tokens=1938 | prompt=41 completion=1246 total=1287 tokens | 26.95s
Llama-4-Scout-17B | max_tokens=1530 | prompt=45 completion=1369 total=1414 tokens | 29.09s
Llama-4-Scout-17B | max_tokens=1042 | prompt=34 completion=1042 total=1076 tokens | 21.45s
Llama-4-Scout-17B | max_tokens=1499 | prompt=53 completion=1499 total=1552 tokens | 30.93s
Llama-4-Scout-17B | max_tokens=1859 | prompt=42 completion=989 total=1031 tokens | 18.29s
Llama-4-Scout-17B | max_tokens=1235 | prompt=56 completion=1235 total=1291 tokens | 24.74s
Llama-4-Scout-17B | max_tokens=1408 | prompt=37 completion=1264 total=1301 tokens | 23.89s
Llama-4-Scout-17B | max_tokens=1963 | prompt=43 completion=1060 total=1103 tokens | 20.14s
Llama-4-Scout-17B | max_tokens=1947 | prompt=48 completion=1372 total=1420 tokens | 25.37s
Llama-4-Scout-17B | max_tokens=1652 | prompt=58 completion=917 total=975 tokens | 20.61s
Llama-4-Scout-17B | max_tokens=1209 | prompt=38 completion=1209 total=1247 tokens | 22.52s
Llama-4-Scout-17B | max_tokens=1785 | prompt=38 completion=1143 total=1181 tokens | 22.98s
Llama-4-Scout-17B | max_tokens=1353 | prompt=39 completion=1225 total=1264 tokens | 25.65s
Llama-4-Scout-17B | max_tokens=1613 | prompt=39 completion=1019 total=1058 tokens | 20.36s
Llama-4-Scout-17B | max_tokens=1558 | prompt=39 completion=1199 total=1238 tokens | 26.14s
Llama-4-Scout-17B | max_tokens=1016 | prompt=36 completion=855 total=891 tokens | 18.85s
Llama-4-Scout-17B | max_tokens=1217 | prompt=45 completion=1217 total=1262 tokens | 26.20s
Llama-4-Scout-17B | max_tokens=1071 | prompt=52 completion=1044 total=1096 tokens | 21.60s
Llama-4-Scout-17B | max_tokens=1407 | prompt=40 completion=1114 total=1154 tokens | 22.36s
Llama-4-Scout-17B | max_tokens=1522 | prompt=43 completion=921 total=964 tokens | 21.80s
Llama-4-Scout-17B | max_tokens=1433 | prompt=41 completion=1041 total=1082 tokens | 22.92s
Llama-4-Scout-17B | max_tokens=1916 | prompt=40 completion=765 total=805 tokens | 17.83s
Llama-4-Scout-17B | max_tokens=1787 | prompt=38 completion=976 total=1014 tokens | 21.52s
Llama-4-Scout-17B | max_tokens=1162 | prompt=42 completion=950 total=992 tokens | 21.46s
Llama-4-Scout-17B | max_tokens=1073 | prompt=40 completion=909 total=949 tokens | 21.80s
Llama-4-Scout-17B | max_tokens=1304 | prompt=33 completion=1304 total=1337 tokens | 27.02s
Llama-4-Scout-17B | max_tokens=1368 | prompt=37 completion=1368 total=1405 tokens | 29.02s
Llama-4-Scout-17B | max_tokens=1298 | prompt=41 completion=1024 total=1065 tokens | 20.29s
Llama-4-Scout-17B | max_tokens=1365 | prompt=47 completion=1281 total=1328 tokens | 25.05s
Llama-4-Scout-17B | max_tokens=1488 | prompt=37 completion=1120 total=1157 tokens | 20.93s
Llama-4-Scout-17B | max_tokens=1332 | prompt=34 completion=1064 total=1098 tokens | 20.53s
Llama-4-Scout-17B | max_tokens=1402 | prompt=38 completion=679 total=717 tokens | 16.27s
Benchmark finished for Llama-4-Scout-17B (exit code: 0)

All models done.
