Job 1035875 started on genoa001
Will benchmark 1 model(s) sequentially: GPT-OSS-120B

=============================================
SLURM job       : 1035875
Node(s)         : genoa001
Model           : GPT-OSS-120B
Users / Rate    : 20 / 10
Run time        : 15m
=============================================
Loaded 182 prompts from 'prompt.txt'.
GPT-OSS-120B | max_tokens=1444 | prompt=88 completion=1444 total=1532 tokens | 11.75s
GPT-OSS-120B | max_tokens=1480 | prompt=97 completion=1480 total=1577 tokens | 19.22s
GPT-OSS-120B | max_tokens=1266 | prompt=100 completion=1266 total=1366 tokens | 19.31s
GPT-OSS-120B | max_tokens=1021 | prompt=97 completion=1021 total=1118 tokens | 16.65s
GPT-OSS-120B | max_tokens=1670 | prompt=107 completion=1670 total=1777 tokens | 21.05s
GPT-OSS-120B | max_tokens=1588 | prompt=104 completion=1588 total=1692 tokens | 21.54s
GPT-OSS-120B | max_tokens=1362 | prompt=123 completion=1362 total=1485 tokens | 19.11s
GPT-OSS-120B | max_tokens=1174 | prompt=95 completion=1174 total=1269 tokens | 16.22s
GPT-OSS-120B | max_tokens=1843 | prompt=97 completion=1843 total=1940 tokens | 24.29s
GPT-OSS-120B | max_tokens=1095 | prompt=87 completion=1095 total=1182 tokens | 16.37s
GPT-OSS-120B | max_tokens=1583 | prompt=95 completion=1583 total=1678 tokens | 20.38s
GPT-OSS-120B | max_tokens=1393 | prompt=85 completion=1393 total=1478 tokens | 19.07s
GPT-OSS-120B | max_tokens=1316 | prompt=88 completion=1316 total=1404 tokens | 19.39s
GPT-OSS-120B | max_tokens=1388 | prompt=91 completion=1388 total=1479 tokens | 18.90s
GPT-OSS-120B | max_tokens=1768 | prompt=93 completion=1768 total=1861 tokens | 21.40s
GPT-OSS-120B | max_tokens=1482 | prompt=90 completion=1482 total=1572 tokens | 19.90s
GPT-OSS-120B | max_tokens=1652 | prompt=86 completion=1652 total=1738 tokens | 20.70s
GPT-OSS-120B | max_tokens=1494 | prompt=97 completion=1494 total=1591 tokens | 19.73s
GPT-OSS-120B | max_tokens=1113 | prompt=97 completion=1113 total=1210 tokens | 16.36s
GPT-OSS-120B | max_tokens=1331 | prompt=107 completion=1331 total=1438 tokens | 18.43s
GPT-OSS-120B | max_tokens=1905 | prompt=95 completion=1905 total=2000 tokens | 22.39s
GPT-OSS-120B | max_tokens=1458 | prompt=100 completion=1458 total=1558 tokens | 19.87s
GPT-OSS-120B | max_tokens=1796 | prompt=89 completion=1796 total=1885 tokens | 21.35s
GPT-OSS-120B | max_tokens=1011 | prompt=101 completion=1011 total=1112 tokens | 17.24s
GPT-OSS-120B | max_tokens=1490 | prompt=90 completion=1490 total=1580 tokens | 20.45s
GPT-OSS-120B | max_tokens=1428 | prompt=96 completion=1428 total=1524 tokens | 19.75s
GPT-OSS-120B | max_tokens=1584 | prompt=96 completion=1584 total=1680 tokens | 21.34s
GPT-OSS-120B | max_tokens=1345 | prompt=113 completion=1345 total=1458 tokens | 18.53s
GPT-OSS-120B | max_tokens=1008 | prompt=95 completion=1008 total=1103 tokens | 17.48s
GPT-OSS-120B | max_tokens=1574 | prompt=96 completion=1574 total=1670 tokens | 20.52s
GPT-OSS-120B | max_tokens=1645 | prompt=109 completion=1645 total=1754 tokens | 21.93s
GPT-OSS-120B | max_tokens=1218 | prompt=105 completion=1218 total=1323 tokens | 17.40s
GPT-OSS-120B | max_tokens=1269 | prompt=93 completion=1269 total=1362 tokens | 16.98s
GPT-OSS-120B | max_tokens=1521 | prompt=101 completion=1521 total=1622 tokens | 19.80s
GPT-OSS-120B | max_tokens=1825 | prompt=95 completion=1825 total=1920 tokens | 21.69s
GPT-OSS-120B | max_tokens=1896 | prompt=101 completion=1896 total=1997 tokens | 22.08s
GPT-OSS-120B | max_tokens=1367 | prompt=88 completion=1367 total=1455 tokens | 16.11s
GPT-OSS-120B | max_tokens=1591 | prompt=85 completion=1591 total=1676 tokens | 18.98s
GPT-OSS-120B | max_tokens=1796 | prompt=91 completion=1796 total=1887 tokens | 21.66s
GPT-OSS-120B | max_tokens=1018 | prompt=96 completion=1018 total=1114 tokens | 15.98s
GPT-OSS-120B | max_tokens=1039 | prompt=110 completion=1039 total=1149 tokens | 16.53s
GPT-OSS-120B | max_tokens=1443 | prompt=85 completion=1443 total=1528 tokens | 17.76s
GPT-OSS-120B | max_tokens=1574 | prompt=114 completion=1574 total=1688 tokens | 19.17s
GPT-OSS-120B | max_tokens=1581 | prompt=95 completion=1581 total=1676 tokens | 19.69s
GPT-OSS-120B | max_tokens=1810 | prompt=98 completion=1810 total=1908 tokens | 20.45s
GPT-OSS-120B | max_tokens=1587 | prompt=114 completion=1587 total=1701 tokens | 20.75s
GPT-OSS-120B | max_tokens=1256 | prompt=95 completion=1256 total=1351 tokens | 18.37s
GPT-OSS-120B | max_tokens=1749 | prompt=100 completion=1749 total=1849 tokens | 19.88s
GPT-OSS-120B | max_tokens=1408 | prompt=92 completion=1408 total=1500 tokens | 17.15s
GPT-OSS-120B | max_tokens=1715 | prompt=89 completion=1715 total=1804 tokens | 22.00s
GPT-OSS-120B | max_tokens=1155 | prompt=95 completion=1155 total=1250 tokens | 15.73s
GPT-OSS-120B | max_tokens=1945 | prompt=95 completion=1945 total=2040 tokens | 23.97s
GPT-OSS-120B | max_tokens=1150 | prompt=103 completion=1150 total=1253 tokens | 16.94s
GPT-OSS-120B | max_tokens=1101 | prompt=98 completion=1101 total=1199 tokens | 16.50s
GPT-OSS-120B | max_tokens=1816 | prompt=92 completion=1816 total=1908 tokens | 21.73s
GPT-OSS-120B | max_tokens=1481 | prompt=92 completion=1481 total=1573 tokens | 19.16s
GPT-OSS-120B | max_tokens=1715 | prompt=106 completion=1715 total=1821 tokens | 20.74s
GPT-OSS-120B | max_tokens=1164 | prompt=103 completion=1164 total=1267 tokens | 17.01s
GPT-OSS-120B | max_tokens=1003 | prompt=92 completion=1003 total=1095 tokens | 16.07s
GPT-OSS-120B | max_tokens=1308 | prompt=100 completion=1308 total=1408 tokens | 17.97s
GPT-OSS-120B | max_tokens=1112 | prompt=97 completion=1112 total=1209 tokens | 16.10s
GPT-OSS-120B | max_tokens=1959 | prompt=100 completion=1959 total=2059 tokens | 24.07s
GPT-OSS-120B | max_tokens=1838 | prompt=93 completion=1838 total=1931 tokens | 22.61s
GPT-OSS-120B | max_tokens=1808 | prompt=95 completion=1808 total=1903 tokens | 22.36s
GPT-OSS-120B | max_tokens=1272 | prompt=106 completion=1272 total=1378 tokens | 17.56s
GPT-OSS-120B | max_tokens=1754 | prompt=106 completion=1754 total=1860 tokens | 22.43s
GPT-OSS-120B | max_tokens=1114 | prompt=85 completion=1114 total=1199 tokens | 16.75s
GPT-OSS-120B | max_tokens=1961 | prompt=112 completion=1961 total=2073 tokens | 24.01s
GPT-OSS-120B | max_tokens=1752 | prompt=113 completion=1752 total=1865 tokens | 22.83s
GPT-OSS-120B | max_tokens=1128 | prompt=93 completion=1128 total=1221 tokens | 16.15s
GPT-OSS-120B | max_tokens=1033 | prompt=93 completion=1033 total=1126 tokens | 15.62s
GPT-OSS-120B | max_tokens=1902 | prompt=87 completion=1902 total=1989 tokens | 22.52s
GPT-OSS-120B | max_tokens=1016 | prompt=93 completion=1016 total=1109 tokens | 15.70s
GPT-OSS-120B | max_tokens=1727 | prompt=112 completion=1727 total=1839 tokens | 21.88s
GPT-OSS-120B | max_tokens=1466 | prompt=75 completion=1466 total=1541 tokens | 19.95s
GPT-OSS-120B | max_tokens=1556 | prompt=90 completion=1556 total=1646 tokens | 20.54s
GPT-OSS-120B | max_tokens=1560 | prompt=95 completion=1560 total=1655 tokens | 19.88s
GPT-OSS-120B | max_tokens=1049 | prompt=102 completion=1049 total=1151 tokens | 14.47s
GPT-OSS-120B | max_tokens=1536 | prompt=98 completion=1536 total=1634 tokens | 19.37s
GPT-OSS-120B | max_tokens=1415 | prompt=95 completion=1415 total=1510 tokens | 18.93s
GPT-OSS-120B | max_tokens=1678 | prompt=93 completion=1678 total=1771 tokens | 21.08s
GPT-OSS-120B | max_tokens=1683 | prompt=93 completion=1683 total=1776 tokens | 20.41s
GPT-OSS-120B | max_tokens=1687 | prompt=96 completion=1687 total=1783 tokens | 20.84s
GPT-OSS-120B | max_tokens=1337 | prompt=92 completion=1337 total=1429 tokens | 15.71s
GPT-OSS-120B | max_tokens=1212 | prompt=96 completion=1212 total=1308 tokens | 16.08s
GPT-OSS-120B | max_tokens=1793 | prompt=97 completion=1793 total=1890 tokens | 19.07s
GPT-OSS-120B | max_tokens=1600 | prompt=95 completion=1600 total=1695 tokens | 18.37s
GPT-OSS-120B | max_tokens=1383 | prompt=90 completion=1383 total=1473 tokens | 18.06s
GPT-OSS-120B | max_tokens=1567 | prompt=113 completion=1567 total=1680 tokens | 19.14s
GPT-OSS-120B | max_tokens=1300 | prompt=82 completion=1300 total=1382 tokens | 18.37s
GPT-OSS-120B | max_tokens=1467 | prompt=92 completion=1467 total=1559 tokens | 19.96s
GPT-OSS-120B | max_tokens=1864 | prompt=106 completion=1864 total=1970 tokens | 22.46s
GPT-OSS-120B | max_tokens=1454 | prompt=100 completion=1454 total=1554 tokens | 19.60s
GPT-OSS-120B | max_tokens=1775 | prompt=89 completion=1775 total=1864 tokens | 22.45s
GPT-OSS-120B | max_tokens=1214 | prompt=89 completion=1214 total=1303 tokens | 18.00s
GPT-OSS-120B | max_tokens=1714 | prompt=99 completion=1714 total=1813 tokens | 21.36s
GPT-OSS-120B | max_tokens=1461 | prompt=98 completion=1461 total=1559 tokens | 21.19s
GPT-OSS-120B | max_tokens=1101 | prompt=97 completion=1101 total=1198 tokens | 17.11s
GPT-OSS-120B | max_tokens=1226 | prompt=85 completion=1226 total=1311 tokens | 17.27s
GPT-OSS-120B | max_tokens=1304 | prompt=97 completion=1304 total=1401 tokens | 19.16s
GPT-OSS-120B | max_tokens=1249 | prompt=108 completion=1249 total=1357 tokens | 18.07s
GPT-OSS-120B | max_tokens=1137 | prompt=91 completion=1137 total=1228 tokens | 17.55s
GPT-OSS-120B | max_tokens=1345 | prompt=83 completion=1345 total=1428 tokens | 18.91s
GPT-OSS-120B | max_tokens=1315 | prompt=92 completion=1315 total=1407 tokens | 18.23s
GPT-OSS-120B | max_tokens=1072 | prompt=96 completion=1072 total=1168 tokens | 16.15s
GPT-OSS-120B | max_tokens=1860 | prompt=100 completion=1860 total=1960 tokens | 23.13s
GPT-OSS-120B | max_tokens=1815 | prompt=104 completion=1815 total=1919 tokens | 21.28s
GPT-OSS-120B | max_tokens=1896 | prompt=98 completion=1896 total=1994 tokens | 22.34s
GPT-OSS-120B | max_tokens=1535 | prompt=99 completion=1535 total=1634 tokens | 18.42s
GPT-OSS-120B | max_tokens=1718 | prompt=91 completion=1718 total=1809 tokens | 20.78s
GPT-OSS-120B | max_tokens=1275 | prompt=79 completion=1275 total=1354 tokens | 17.49s
GPT-OSS-120B | max_tokens=1221 | prompt=91 completion=1221 total=1312 tokens | 17.00s
GPT-OSS-120B | max_tokens=1453 | prompt=95 completion=1453 total=1548 tokens | 20.36s
GPT-OSS-120B | max_tokens=1853 | prompt=93 completion=1853 total=1946 tokens | 21.51s
GPT-OSS-120B | max_tokens=1277 | prompt=95 completion=1277 total=1372 tokens | 19.47s
GPT-OSS-120B | max_tokens=1070 | prompt=101 completion=1070 total=1171 tokens | 19.33s
GPT-OSS-120B | max_tokens=1199 | prompt=105 completion=1199 total=1304 tokens | 19.87s
GPT-OSS-120B | max_tokens=1021 | prompt=93 completion=1021 total=1114 tokens | 17.16s
GPT-OSS-120B | max_tokens=1619 | prompt=101 completion=1619 total=1720 tokens | 21.68s
GPT-OSS-120B | max_tokens=1940 | prompt=114 completion=1940 total=2054 tokens | 24.97s
GPT-OSS-120B | max_tokens=1238 | prompt=89 completion=1238 total=1327 tokens | 17.67s
GPT-OSS-120B | max_tokens=1620 | prompt=92 completion=1620 total=1712 tokens | 23.87s
GPT-OSS-120B | max_tokens=1831 | prompt=95 completion=1831 total=1926 tokens | 24.53s
GPT-OSS-120B | max_tokens=1077 | prompt=97 completion=1077 total=1174 tokens | 14.99s
GPT-OSS-120B | max_tokens=1333 | prompt=89 completion=1333 total=1422 tokens | 19.28s
GPT-OSS-120B | max_tokens=1565 | prompt=95 completion=1565 total=1660 tokens | 20.79s
GPT-OSS-120B | max_tokens=1783 | prompt=93 completion=1783 total=1876 tokens | 21.98s
GPT-OSS-120B | max_tokens=1536 | prompt=101 completion=1536 total=1637 tokens | 18.59s
GPT-OSS-120B | max_tokens=1118 | prompt=106 completion=1118 total=1224 tokens | 17.27s
GPT-OSS-120B | max_tokens=1908 | prompt=91 completion=1908 total=1999 tokens | 21.87s
GPT-OSS-120B | max_tokens=1319 | prompt=114 completion=1319 total=1433 tokens | 19.48s
GPT-OSS-120B | max_tokens=1404 | prompt=99 completion=1404 total=1503 tokens | 19.91s
GPT-OSS-120B | max_tokens=1149 | prompt=92 completion=1149 total=1241 tokens | 17.33s
GPT-OSS-120B | max_tokens=1953 | prompt=107 completion=1953 total=2060 tokens | 23.47s
GPT-OSS-120B | max_tokens=1379 | prompt=88 completion=1379 total=1467 tokens | 19.20s
GPT-OSS-120B | max_tokens=1876 | prompt=99 completion=1876 total=1975 tokens | 22.12s
GPT-OSS-120B | max_tokens=1018 | prompt=93 completion=1018 total=1111 tokens | 15.53s
GPT-OSS-120B | max_tokens=1637 | prompt=97 completion=1637 total=1734 tokens | 21.42s
GPT-OSS-120B | max_tokens=1127 | prompt=105 completion=1127 total=1232 tokens | 16.99s
GPT-OSS-120B | max_tokens=1897 | prompt=98 completion=1897 total=1995 tokens | 23.74s
GPT-OSS-120B | max_tokens=1103 | prompt=105 completion=1103 total=1208 tokens | 16.61s
GPT-OSS-120B | max_tokens=1098 | prompt=87 completion=1098 total=1185 tokens | 16.72s
GPT-OSS-120B | max_tokens=1087 | prompt=96 completion=1087 total=1183 tokens | 16.88s
GPT-OSS-120B | max_tokens=1170 | prompt=91 completion=1170 total=1261 tokens | 17.22s
GPT-OSS-120B | max_tokens=1900 | prompt=92 completion=1900 total=1992 tokens | 22.62s
GPT-OSS-120B | max_tokens=1482 | prompt=100 completion=1482 total=1582 tokens | 19.69s
GPT-OSS-120B | max_tokens=1331 | prompt=94 completion=1331 total=1425 tokens | 18.80s
GPT-OSS-120B | max_tokens=1382 | prompt=75 completion=1382 total=1457 tokens | 17.71s
GPT-OSS-120B | max_tokens=1009 | prompt=94 completion=1009 total=1103 tokens | 14.45s
GPT-OSS-120B | max_tokens=1117 | prompt=102 completion=1117 total=1219 tokens | 15.81s
GPT-OSS-120B | max_tokens=1504 | prompt=97 completion=1504 total=1601 tokens | 17.54s
GPT-OSS-120B | max_tokens=1555 | prompt=106 completion=1555 total=1661 tokens | 19.43s
GPT-OSS-120B | max_tokens=1264 | prompt=113 completion=1264 total=1377 tokens | 17.63s
GPT-OSS-120B | max_tokens=1006 | prompt=90 completion=1006 total=1096 tokens | 17.41s
GPT-OSS-120B | max_tokens=1582 | prompt=92 completion=1582 total=1674 tokens | 21.14s
GPT-OSS-120B | max_tokens=1877 | prompt=105 completion=1877 total=1982 tokens | 22.09s
GPT-OSS-120B | max_tokens=1663 | prompt=94 completion=1663 total=1757 tokens | 22.07s
GPT-OSS-120B | max_tokens=1626 | prompt=90 completion=1626 total=1716 tokens | 22.43s
GPT-OSS-120B | max_tokens=1683 | prompt=90 completion=1683 total=1773 tokens | 22.27s
GPT-OSS-120B | max_tokens=1311 | prompt=89 completion=1311 total=1400 tokens | 21.44s
GPT-OSS-120B | max_tokens=1086 | prompt=90 completion=1086 total=1176 tokens | 18.38s
GPT-OSS-120B | max_tokens=1797 | prompt=98 completion=1797 total=1895 tokens | 23.09s
GPT-OSS-120B | max_tokens=1667 | prompt=101 completion=1667 total=1768 tokens | 23.25s
GPT-OSS-120B | max_tokens=1683 | prompt=99 completion=1683 total=1782 tokens | 23.42s
GPT-OSS-120B | max_tokens=1003 | prompt=114 completion=1003 total=1117 tokens | 16.37s
GPT-OSS-120B | max_tokens=1879 | prompt=90 completion=1879 total=1969 tokens | 25.06s
GPT-OSS-120B | max_tokens=1512 | prompt=98 completion=1512 total=1610 tokens | 22.81s
GPT-OSS-120B | max_tokens=1791 | prompt=107 completion=1791 total=1898 tokens | 24.85s
GPT-OSS-120B | max_tokens=1885 | prompt=97 completion=1885 total=1982 tokens | 25.65s
GPT-OSS-120B | max_tokens=1426 | prompt=88 completion=1426 total=1514 tokens | 20.46s
GPT-OSS-120B | max_tokens=1142 | prompt=90 completion=1142 total=1232 tokens | 18.06s
GPT-OSS-120B | max_tokens=1175 | prompt=98 completion=1175 total=1273 tokens | 18.34s
GPT-OSS-120B | max_tokens=1649 | prompt=103 completion=1649 total=1752 tokens | 22.44s
GPT-OSS-120B | max_tokens=1260 | prompt=98 completion=1260 total=1358 tokens | 17.40s
GPT-OSS-120B | max_tokens=1366 | prompt=97 completion=1366 total=1463 tokens | 18.52s
GPT-OSS-120B | max_tokens=1089 | prompt=95 completion=1089 total=1184 tokens | 13.94s
GPT-OSS-120B | max_tokens=1071 | prompt=97 completion=1071 total=1168 tokens | 14.11s
GPT-OSS-120B | max_tokens=1983 | prompt=75 completion=1983 total=2058 tokens | 22.73s
GPT-OSS-120B | max_tokens=1885 | prompt=99 completion=1885 total=1984 tokens | 20.82s
GPT-OSS-120B | max_tokens=1977 | prompt=92 completion=1977 total=2069 tokens | 22.67s
GPT-OSS-120B | max_tokens=1173 | prompt=96 completion=1173 total=1269 tokens | 15.64s
GPT-OSS-120B | max_tokens=1907 | prompt=99 completion=1907 total=2006 tokens | 20.71s
GPT-OSS-120B | max_tokens=1776 | prompt=109 completion=1776 total=1885 tokens | 20.53s
GPT-OSS-120B | max_tokens=1479 | prompt=90 completion=1479 total=1569 tokens | 18.65s
GPT-OSS-120B | max_tokens=1911 | prompt=109 completion=1911 total=2020 tokens | 22.01s
GPT-OSS-120B | max_tokens=1510 | prompt=91 completion=1510 total=1601 tokens | 19.97s
GPT-OSS-120B | max_tokens=1231 | prompt=89 completion=1231 total=1320 tokens | 18.21s
GPT-OSS-120B | max_tokens=1372 | prompt=92 completion=1372 total=1464 tokens | 19.41s
GPT-OSS-120B | max_tokens=1110 | prompt=95 completion=1110 total=1205 tokens | 19.06s
GPT-OSS-120B | max_tokens=1646 | prompt=104 completion=1646 total=1750 tokens | 22.23s
GPT-OSS-120B | max_tokens=1596 | prompt=104 completion=1596 total=1700 tokens | 20.77s
GPT-OSS-120B | max_tokens=1471 | prompt=96 completion=1471 total=1567 tokens | 20.77s
GPT-OSS-120B | max_tokens=1128 | prompt=95 completion=1128 total=1223 tokens | 17.56s
GPT-OSS-120B | max_tokens=1154 | prompt=89 completion=1154 total=1243 tokens | 17.84s
GPT-OSS-120B | max_tokens=1923 | prompt=96 completion=1923 total=2019 tokens | 25.25s
GPT-OSS-120B | max_tokens=1108 | prompt=110 completion=1108 total=1218 tokens | 15.96s
GPT-OSS-120B | max_tokens=1873 | prompt=96 completion=1873 total=1969 tokens | 24.32s
GPT-OSS-120B | max_tokens=1845 | prompt=100 completion=1845 total=1945 tokens | 23.06s
GPT-OSS-120B | max_tokens=1457 | prompt=88 completion=1457 total=1545 tokens | 19.91s
GPT-OSS-120B | max_tokens=1192 | prompt=90 completion=1192 total=1282 tokens | 15.78s
GPT-OSS-120B | max_tokens=1633 | prompt=99 completion=1633 total=1732 tokens | 20.37s
GPT-OSS-120B | max_tokens=1075 | prompt=75 completion=1075 total=1150 tokens | 13.91s
GPT-OSS-120B | max_tokens=1282 | prompt=95 completion=1282 total=1377 tokens | 16.38s
GPT-OSS-120B | max_tokens=1153 | prompt=99 completion=1153 total=1252 tokens | 15.66s
GPT-OSS-120B | max_tokens=1994 | prompt=100 completion=1994 total=2094 tokens | 24.58s
GPT-OSS-120B | max_tokens=1731 | prompt=96 completion=1731 total=1827 tokens | 20.73s
GPT-OSS-120B | max_tokens=1028 | prompt=97 completion=1028 total=1125 tokens | 16.22s
GPT-OSS-120B | max_tokens=1602 | prompt=97 completion=1602 total=1699 tokens | 20.34s
GPT-OSS-120B | max_tokens=1519 | prompt=98 completion=1519 total=1617 tokens | 19.43s
GPT-OSS-120B | max_tokens=1526 | prompt=101 completion=1526 total=1627 tokens | 19.71s
GPT-OSS-120B | max_tokens=1496 | prompt=106 completion=1496 total=1602 tokens | 19.73s
GPT-OSS-120B | max_tokens=1803 | prompt=102 completion=1803 total=1905 tokens | 21.74s
GPT-OSS-120B | max_tokens=1216 | prompt=93 completion=1216 total=1309 tokens | 17.17s
GPT-OSS-120B | max_tokens=1174 | prompt=90 completion=1174 total=1264 tokens | 16.86s
GPT-OSS-120B | max_tokens=1168 | prompt=90 completion=1168 total=1258 tokens | 16.43s
GPT-OSS-120B | max_tokens=1741 | prompt=113 completion=1741 total=1854 tokens | 19.88s
GPT-OSS-120B | max_tokens=1093 | prompt=100 completion=1093 total=1193 tokens | 16.59s
GPT-OSS-120B | max_tokens=1461 | prompt=98 completion=1461 total=1559 tokens | 19.92s
GPT-OSS-120B | max_tokens=1293 | prompt=101 completion=1293 total=1394 tokens | 17.70s
GPT-OSS-120B | max_tokens=1172 | prompt=93 completion=1172 total=1265 tokens | 17.65s
GPT-OSS-120B | max_tokens=1083 | prompt=94 completion=1083 total=1177 tokens | 16.46s
GPT-OSS-120B | max_tokens=1549 | prompt=92 completion=1549 total=1641 tokens | 20.23s
GPT-OSS-120B | max_tokens=1312 | prompt=93 completion=1312 total=1405 tokens | 18.57s
GPT-OSS-120B | max_tokens=1514 | prompt=90 completion=1514 total=1604 tokens | 19.39s
GPT-OSS-120B | max_tokens=1233 | prompt=90 completion=1233 total=1323 tokens | 16.74s
GPT-OSS-120B | max_tokens=1966 | prompt=115 completion=1966 total=2081 tokens | 24.06s
GPT-OSS-120B | max_tokens=1428 | prompt=101 completion=1428 total=1529 tokens | 18.51s
GPT-OSS-120B | max_tokens=1781 | prompt=97 completion=1781 total=1878 tokens | 22.54s
GPT-OSS-120B | max_tokens=1094 | prompt=91 completion=1094 total=1185 tokens | 17.15s
GPT-OSS-120B | max_tokens=1280 | prompt=94 completion=1280 total=1374 tokens | 18.94s
GPT-OSS-120B | max_tokens=1115 | prompt=114 completion=1115 total=1229 tokens | 17.51s
GPT-OSS-120B | max_tokens=1350 | prompt=106 completion=1350 total=1456 tokens | 19.72s
GPT-OSS-120B | max_tokens=1826 | prompt=91 completion=1826 total=1917 tokens | 23.41s
GPT-OSS-120B | max_tokens=1351 | prompt=91 completion=1351 total=1442 tokens | 20.08s
GPT-OSS-120B | max_tokens=1633 | prompt=100 completion=1633 total=1733 tokens | 21.37s
GPT-OSS-120B | max_tokens=1534 | prompt=86 completion=1534 total=1620 tokens | 21.18s
GPT-OSS-120B | max_tokens=1384 | prompt=104 completion=1384 total=1488 tokens | 21.15s
GPT-OSS-120B | max_tokens=1932 | prompt=92 completion=1932 total=2024 tokens | 24.91s
GPT-OSS-120B | max_tokens=1898 | prompt=92 completion=1898 total=1990 tokens | 23.97s
GPT-OSS-120B | max_tokens=1511 | prompt=101 completion=1511 total=1612 tokens | 20.26s
GPT-OSS-120B | max_tokens=1005 | prompt=101 completion=1005 total=1106 tokens | 15.09s
GPT-OSS-120B | max_tokens=1293 | prompt=90 completion=1293 total=1383 tokens | 17.00s
GPT-OSS-120B | max_tokens=1644 | prompt=95 completion=1644 total=1739 tokens | 20.58s
GPT-OSS-120B | max_tokens=1833 | prompt=97 completion=1833 total=1930 tokens | 22.07s
GPT-OSS-120B | max_tokens=1105 | prompt=75 completion=1105 total=1180 tokens | 16.13s
GPT-OSS-120B | max_tokens=1812 | prompt=96 completion=1812 total=1908 tokens | 20.94s
GPT-OSS-120B | max_tokens=1124 | prompt=96 completion=1124 total=1220 tokens | 16.32s
GPT-OSS-120B | max_tokens=1550 | prompt=97 completion=1550 total=1647 tokens | 20.24s
GPT-OSS-120B | max_tokens=1908 | prompt=99 completion=1908 total=2007 tokens | 22.18s
GPT-OSS-120B | max_tokens=1581 | prompt=106 completion=1581 total=1687 tokens | 20.52s
GPT-OSS-120B | max_tokens=1891 | prompt=100 completion=1891 total=1991 tokens | 22.63s
GPT-OSS-120B | max_tokens=1476 | prompt=89 completion=1476 total=1565 tokens | 18.34s
GPT-OSS-120B | max_tokens=1165 | prompt=109 completion=1165 total=1274 tokens | 14.75s
GPT-OSS-120B | max_tokens=1646 | prompt=94 completion=1646 total=1740 tokens | 18.95s
GPT-OSS-120B | max_tokens=1138 | prompt=90 completion=1138 total=1228 tokens | 15.17s
GPT-OSS-120B | max_tokens=1752 | prompt=95 completion=1752 total=1847 tokens | 19.33s
GPT-OSS-120B | max_tokens=1230 | prompt=93 completion=1230 total=1323 tokens | 15.92s
GPT-OSS-120B | max_tokens=1237 | prompt=114 completion=1237 total=1351 tokens | 17.62s
GPT-OSS-120B | max_tokens=1820 | prompt=98 completion=1820 total=1918 tokens | 20.58s
GPT-OSS-120B | max_tokens=1135 | prompt=97 completion=1135 total=1232 tokens | 16.90s
GPT-OSS-120B | max_tokens=1725 | prompt=113 completion=1725 total=1838 tokens | 21.41s
GPT-OSS-120B | max_tokens=1543 | prompt=114 completion=1543 total=1657 tokens | 19.16s
GPT-OSS-120B | max_tokens=1119 | prompt=97 completion=1119 total=1216 tokens | 16.49s
GPT-OSS-120B | max_tokens=1417 | prompt=96 completion=1417 total=1513 tokens | 19.97s
GPT-OSS-120B | max_tokens=1194 | prompt=89 completion=1194 total=1283 tokens | 17.53s
GPT-OSS-120B | max_tokens=1101 | prompt=78 completion=1101 total=1179 tokens | 16.61s
GPT-OSS-120B | max_tokens=1709 | prompt=90 completion=1709 total=1799 tokens | 22.69s
GPT-OSS-120B | max_tokens=1724 | prompt=88 completion=1724 total=1812 tokens | 21.62s
Benchmark finished for GPT-OSS-120B (exit code: 0)

All models done.
