Job 1035945 started on genoa001
Will benchmark 1 model(s) sequentially: GPT-OSS-120B

=============================================
SLURM job       : 1035945
Node(s)         : genoa001
Model           : GPT-OSS-120B
Users / Rate    : 20 / 10
Run time        : 15m
=============================================
Loaded 182 prompts from 'prompt.txt'.
GPT-OSS-120B | max_tokens=1208 | prompt=96 completion=1208 total=1304 tokens | 9.86s
GPT-OSS-120B | max_tokens=1711 | prompt=78 completion=1711 total=1789 tokens | 20.87s
GPT-OSS-120B | max_tokens=1850 | prompt=95 completion=1850 total=1945 tokens | 21.29s
GPT-OSS-120B | max_tokens=1028 | prompt=97 completion=1028 total=1125 tokens | 17.72s
GPT-OSS-120B | max_tokens=1467 | prompt=93 completion=1467 total=1560 tokens | 19.78s
GPT-OSS-120B | max_tokens=1901 | prompt=92 completion=1901 total=1993 tokens | 21.87s
GPT-OSS-120B | max_tokens=1514 | prompt=103 completion=1514 total=1617 tokens | 19.29s
GPT-OSS-120B | max_tokens=1588 | prompt=88 completion=1588 total=1676 tokens | 19.99s
GPT-OSS-120B | max_tokens=1107 | prompt=107 completion=1107 total=1214 tokens | 18.06s
GPT-OSS-120B | max_tokens=1370 | prompt=85 completion=1370 total=1455 tokens | 19.82s
GPT-OSS-120B | max_tokens=1097 | prompt=78 completion=1097 total=1175 tokens | 19.26s
GPT-OSS-120B | max_tokens=1972 | prompt=91 completion=1972 total=2063 tokens | 24.81s
GPT-OSS-120B | max_tokens=1938 | prompt=94 completion=1938 total=2032 tokens | 23.24s
GPT-OSS-120B | max_tokens=1178 | prompt=86 completion=1178 total=1264 tokens | 20.31s
GPT-OSS-120B | max_tokens=1015 | prompt=109 completion=1015 total=1124 tokens | 16.29s
GPT-OSS-120B | max_tokens=1506 | prompt=97 completion=1506 total=1603 tokens | 21.02s
GPT-OSS-120B | max_tokens=1416 | prompt=98 completion=1416 total=1514 tokens | 21.29s
GPT-OSS-120B | max_tokens=1734 | prompt=89 completion=1734 total=1823 tokens | 21.76s
GPT-OSS-120B | max_tokens=1383 | prompt=96 completion=1383 total=1479 tokens | 17.46s
GPT-OSS-120B | max_tokens=1002 | prompt=74 completion=1002 total=1076 tokens | 13.71s
GPT-OSS-120B | max_tokens=1787 | prompt=95 completion=1787 total=1882 tokens | 20.35s
GPT-OSS-120B | max_tokens=1629 | prompt=97 completion=1629 total=1726 tokens | 17.48s
GPT-OSS-120B | max_tokens=1620 | prompt=90 completion=1620 total=1710 tokens | 18.02s
GPT-OSS-120B | max_tokens=1604 | prompt=85 completion=1604 total=1689 tokens | 16.29s
GPT-OSS-120B | max_tokens=1660 | prompt=106 completion=1660 total=1766 tokens | 16.82s
GPT-OSS-120B | max_tokens=1673 | prompt=112 completion=1673 total=1785 tokens | 17.31s
GPT-OSS-120B | max_tokens=1346 | prompt=96 completion=1346 total=1442 tokens | 17.12s
GPT-OSS-120B | max_tokens=1565 | prompt=109 completion=1565 total=1674 tokens | 17.78s
GPT-OSS-120B | max_tokens=1854 | prompt=99 completion=1854 total=1953 tokens | 18.81s
GPT-OSS-120B | max_tokens=1197 | prompt=91 completion=1197 total=1288 tokens | 17.60s
GPT-OSS-120B | max_tokens=1240 | prompt=87 completion=1240 total=1327 tokens | 17.19s
GPT-OSS-120B | max_tokens=1195 | prompt=91 completion=1195 total=1286 tokens | 18.29s
GPT-OSS-120B | max_tokens=1608 | prompt=106 completion=1608 total=1714 tokens | 19.72s
GPT-OSS-120B | max_tokens=1851 | prompt=96 completion=1851 total=1947 tokens | 21.46s
GPT-OSS-120B | max_tokens=1340 | prompt=93 completion=1340 total=1433 tokens | 19.56s
GPT-OSS-120B | max_tokens=1208 | prompt=103 completion=1208 total=1311 tokens | 19.39s
GPT-OSS-120B | max_tokens=1569 | prompt=93 completion=1328 total=1421 tokens | 19.88s
GPT-OSS-120B | max_tokens=1206 | prompt=109 completion=1206 total=1315 tokens | 18.73s
GPT-OSS-120B | max_tokens=1926 | prompt=107 completion=1926 total=2033 tokens | 22.10s
GPT-OSS-120B | max_tokens=1442 | prompt=109 completion=1442 total=1551 tokens | 19.60s
GPT-OSS-120B | max_tokens=1144 | prompt=87 completion=1144 total=1231 tokens | 18.00s
GPT-OSS-120B | max_tokens=1012 | prompt=94 completion=1012 total=1106 tokens | 15.36s
GPT-OSS-120B | max_tokens=1040 | prompt=91 completion=1040 total=1131 tokens | 15.36s
GPT-OSS-120B | max_tokens=1326 | prompt=98 completion=1326 total=1424 tokens | 16.74s
GPT-OSS-120B | max_tokens=1035 | prompt=100 completion=1035 total=1135 tokens | 16.06s
GPT-OSS-120B | max_tokens=1521 | prompt=82 completion=1521 total=1603 tokens | 18.17s
GPT-OSS-120B | max_tokens=1386 | prompt=86 completion=1386 total=1472 tokens | 18.00s
GPT-OSS-120B | max_tokens=1837 | prompt=75 completion=1837 total=1912 tokens | 20.66s
GPT-OSS-120B | max_tokens=1838 | prompt=97 completion=1838 total=1935 tokens | 17.98s
GPT-OSS-120B | max_tokens=1661 | prompt=93 completion=1661 total=1754 tokens | 17.15s
GPT-OSS-120B | max_tokens=1284 | prompt=96 completion=1284 total=1380 tokens | 17.47s
GPT-OSS-120B | max_tokens=1635 | prompt=113 completion=1635 total=1748 tokens | 17.22s
GPT-OSS-120B | max_tokens=1250 | prompt=106 completion=1250 total=1356 tokens | 17.61s
GPT-OSS-120B | max_tokens=1619 | prompt=106 completion=1619 total=1725 tokens | 18.92s
GPT-OSS-120B | max_tokens=1307 | prompt=93 completion=1307 total=1400 tokens | 18.94s
GPT-OSS-120B | max_tokens=1224 | prompt=106 completion=1224 total=1330 tokens | 19.02s
GPT-OSS-120B | max_tokens=1699 | prompt=107 completion=1699 total=1806 tokens | 20.34s
GPT-OSS-120B | max_tokens=1363 | prompt=90 completion=1363 total=1453 tokens | 19.88s
GPT-OSS-120B | max_tokens=1337 | prompt=104 completion=1337 total=1441 tokens | 19.15s
GPT-OSS-120B | max_tokens=1053 | prompt=95 completion=1053 total=1148 tokens | 18.62s
GPT-OSS-120B | max_tokens=1716 | prompt=92 completion=1716 total=1808 tokens | 21.61s
GPT-OSS-120B | max_tokens=1161 | prompt=110 completion=1161 total=1271 tokens | 19.48s
GPT-OSS-120B | max_tokens=1932 | prompt=96 completion=1932 total=2028 tokens | 22.48s
GPT-OSS-120B | max_tokens=1379 | prompt=93 completion=1379 total=1472 tokens | 19.22s
GPT-OSS-120B | max_tokens=1343 | prompt=95 completion=1343 total=1438 tokens | 18.90s
GPT-OSS-120B | max_tokens=1619 | prompt=88 completion=1619 total=1707 tokens | 21.55s
GPT-OSS-120B | max_tokens=1489 | prompt=114 completion=1489 total=1603 tokens | 20.48s
GPT-OSS-120B | max_tokens=1491 | prompt=103 completion=1491 total=1594 tokens | 17.69s
GPT-OSS-120B | max_tokens=1179 | prompt=112 completion=1179 total=1291 tokens | 17.72s
GPT-OSS-120B | max_tokens=1595 | prompt=86 completion=1595 total=1681 tokens | 18.88s
GPT-OSS-120B | max_tokens=1495 | prompt=97 completion=1495 total=1592 tokens | 19.74s
GPT-OSS-120B | max_tokens=1258 | prompt=102 completion=1258 total=1360 tokens | 17.49s
GPT-OSS-120B | max_tokens=1330 | prompt=109 completion=1330 total=1439 tokens | 17.68s
GPT-OSS-120B | max_tokens=1334 | prompt=95 completion=1334 total=1429 tokens | 17.21s
GPT-OSS-120B | max_tokens=1205 | prompt=79 completion=1205 total=1284 tokens | 17.61s
GPT-OSS-120B | max_tokens=1552 | prompt=106 completion=1552 total=1658 tokens | 19.54s
GPT-OSS-120B | max_tokens=1388 | prompt=93 completion=1388 total=1481 tokens | 18.97s
GPT-OSS-120B | max_tokens=1999 | prompt=98 completion=1999 total=2097 tokens | 21.97s
GPT-OSS-120B | max_tokens=1211 | prompt=100 completion=1211 total=1311 tokens | 18.57s
GPT-OSS-120B | max_tokens=1003 | prompt=90 completion=1003 total=1093 tokens | 18.56s
GPT-OSS-120B | max_tokens=1850 | prompt=91 completion=1850 total=1941 tokens | 21.99s
GPT-OSS-120B | max_tokens=1842 | prompt=97 completion=1842 total=1939 tokens | 21.66s
GPT-OSS-120B | max_tokens=1307 | prompt=93 completion=1307 total=1400 tokens | 20.16s
GPT-OSS-120B | max_tokens=1358 | prompt=91 completion=1358 total=1449 tokens | 20.58s
GPT-OSS-120B | max_tokens=1138 | prompt=83 completion=1138 total=1221 tokens | 18.86s
GPT-OSS-120B | max_tokens=1403 | prompt=98 completion=1403 total=1501 tokens | 20.22s
GPT-OSS-120B | max_tokens=1129 | prompt=100 completion=1129 total=1229 tokens | 19.04s
GPT-OSS-120B | max_tokens=1670 | prompt=106 completion=1670 total=1776 tokens | 21.27s
GPT-OSS-120B | max_tokens=1061 | prompt=99 completion=1061 total=1160 tokens | 16.83s
GPT-OSS-120B | max_tokens=1587 | prompt=87 completion=1587 total=1674 tokens | 21.68s
GPT-OSS-120B | max_tokens=1413 | prompt=95 completion=1413 total=1508 tokens | 19.13s
GPT-OSS-120B | max_tokens=1718 | prompt=95 completion=1718 total=1813 tokens | 21.88s
GPT-OSS-120B | max_tokens=1936 | prompt=86 completion=1936 total=2022 tokens | 21.80s
GPT-OSS-120B | max_tokens=1181 | prompt=97 completion=1181 total=1278 tokens | 18.31s
GPT-OSS-120B | max_tokens=1354 | prompt=101 completion=1354 total=1455 tokens | 19.92s
GPT-OSS-120B | max_tokens=1304 | prompt=96 completion=1304 total=1400 tokens | 17.27s
GPT-OSS-120B | max_tokens=1227 | prompt=96 completion=1227 total=1323 tokens | 16.47s
GPT-OSS-120B | max_tokens=1744 | prompt=89 completion=1744 total=1833 tokens | 19.39s
GPT-OSS-120B | max_tokens=1551 | prompt=112 completion=1551 total=1663 tokens | 19.56s
GPT-OSS-120B | max_tokens=1252 | prompt=114 completion=1252 total=1366 tokens | 19.38s
GPT-OSS-120B | max_tokens=1965 | prompt=75 completion=1965 total=2040 tokens | 21.75s
GPT-OSS-120B | max_tokens=1086 | prompt=96 completion=1086 total=1182 tokens | 16.35s
GPT-OSS-120B | max_tokens=1876 | prompt=106 completion=1876 total=1982 tokens | 21.96s
GPT-OSS-120B | max_tokens=1781 | prompt=100 completion=1781 total=1881 tokens | 18.95s
GPT-OSS-120B | max_tokens=1139 | prompt=89 completion=1139 total=1228 tokens | 17.58s
GPT-OSS-120B | max_tokens=1767 | prompt=90 completion=1767 total=1857 tokens | 20.66s
GPT-OSS-120B | max_tokens=1264 | prompt=100 completion=1264 total=1364 tokens | 17.68s
GPT-OSS-120B | max_tokens=1774 | prompt=114 completion=1774 total=1888 tokens | 21.54s
GPT-OSS-120B | max_tokens=1740 | prompt=93 completion=1740 total=1833 tokens | 20.29s
GPT-OSS-120B | max_tokens=1436 | prompt=98 completion=1436 total=1534 tokens | 19.27s
GPT-OSS-120B | max_tokens=1065 | prompt=106 completion=1065 total=1171 tokens | 19.21s
GPT-OSS-120B | max_tokens=1466 | prompt=98 completion=1466 total=1564 tokens | 20.47s
GPT-OSS-120B | max_tokens=1411 | prompt=93 completion=1411 total=1504 tokens | 20.08s
GPT-OSS-120B | max_tokens=1628 | prompt=85 completion=1628 total=1713 tokens | 20.97s
GPT-OSS-120B | max_tokens=1581 | prompt=89 completion=1581 total=1670 tokens | 19.94s
GPT-OSS-120B | max_tokens=1706 | prompt=87 completion=1706 total=1793 tokens | 19.84s
GPT-OSS-120B | max_tokens=1341 | prompt=104 completion=1341 total=1445 tokens | 19.79s
GPT-OSS-120B | max_tokens=1159 | prompt=100 completion=1159 total=1259 tokens | 16.72s
GPT-OSS-120B | max_tokens=1275 | prompt=93 completion=1275 total=1368 tokens | 17.51s
GPT-OSS-120B | max_tokens=1944 | prompt=83 completion=1944 total=2027 tokens | 22.45s
GPT-OSS-120B | max_tokens=1389 | prompt=104 completion=1389 total=1493 tokens | 18.49s
GPT-OSS-120B | max_tokens=1669 | prompt=94 completion=1669 total=1763 tokens | 19.18s
GPT-OSS-120B | max_tokens=1476 | prompt=93 completion=1476 total=1569 tokens | 19.37s
GPT-OSS-120B | max_tokens=1116 | prompt=114 completion=1116 total=1230 tokens | 17.43s
GPT-OSS-120B | max_tokens=1563 | prompt=95 completion=1563 total=1658 tokens | 19.01s
GPT-OSS-120B | max_tokens=1315 | prompt=95 completion=1315 total=1410 tokens | 18.79s
GPT-OSS-120B | max_tokens=1395 | prompt=95 completion=1395 total=1490 tokens | 17.59s
GPT-OSS-120B | max_tokens=1023 | prompt=98 completion=1023 total=1121 tokens | 15.54s
GPT-OSS-120B | max_tokens=1746 | prompt=96 completion=1746 total=1842 tokens | 19.69s
GPT-OSS-120B | max_tokens=1127 | prompt=99 completion=1127 total=1226 tokens | 17.36s
GPT-OSS-120B | max_tokens=1574 | prompt=93 completion=1574 total=1667 tokens | 19.10s
GPT-OSS-120B | max_tokens=1202 | prompt=100 completion=1202 total=1302 tokens | 16.40s
GPT-OSS-120B | max_tokens=1733 | prompt=94 completion=1733 total=1827 tokens | 20.38s
GPT-OSS-120B | max_tokens=1088 | prompt=95 completion=1088 total=1183 tokens | 16.31s
GPT-OSS-120B | max_tokens=1538 | prompt=100 completion=1538 total=1638 tokens | 18.25s
GPT-OSS-120B | max_tokens=1438 | prompt=94 completion=1438 total=1532 tokens | 18.46s
GPT-OSS-120B | max_tokens=1654 | prompt=90 completion=1654 total=1744 tokens | 19.85s
GPT-OSS-120B | max_tokens=1008 | prompt=94 completion=1008 total=1102 tokens | 15.99s
GPT-OSS-120B | max_tokens=1804 | prompt=95 completion=1804 total=1899 tokens | 19.86s
GPT-OSS-120B | max_tokens=1034 | prompt=114 completion=1034 total=1148 tokens | 17.80s
GPT-OSS-120B | max_tokens=1316 | prompt=90 completion=1316 total=1406 tokens | 18.94s
GPT-OSS-120B | max_tokens=1792 | prompt=96 completion=1792 total=1888 tokens | 20.77s
GPT-OSS-120B | max_tokens=1417 | prompt=98 completion=1417 total=1515 tokens | 18.82s
GPT-OSS-120B | max_tokens=1202 | prompt=106 completion=1202 total=1308 tokens | 18.63s
GPT-OSS-120B | max_tokens=1823 | prompt=92 completion=1823 total=1915 tokens | 21.40s
GPT-OSS-120B | max_tokens=1131 | prompt=103 completion=1131 total=1234 tokens | 18.99s
GPT-OSS-120B | max_tokens=1174 | prompt=90 completion=1174 total=1264 tokens | 18.93s
GPT-OSS-120B | max_tokens=1360 | prompt=97 completion=1360 total=1457 tokens | 20.48s
GPT-OSS-120B | max_tokens=1412 | prompt=95 completion=1412 total=1507 tokens | 18.91s
GPT-OSS-120B | max_tokens=1724 | prompt=107 completion=1724 total=1831 tokens | 20.47s
GPT-OSS-120B | max_tokens=1057 | prompt=103 completion=1057 total=1160 tokens | 18.47s
GPT-OSS-120B | max_tokens=1528 | prompt=94 completion=1528 total=1622 tokens | 20.17s
GPT-OSS-120B | max_tokens=1114 | prompt=109 completion=1114 total=1223 tokens | 18.69s
GPT-OSS-120B | max_tokens=1841 | prompt=89 completion=1841 total=1930 tokens | 22.82s
GPT-OSS-120B | max_tokens=1198 | prompt=96 completion=1198 total=1294 tokens | 17.35s
GPT-OSS-120B | max_tokens=1872 | prompt=123 completion=1872 total=1995 tokens | 22.43s
GPT-OSS-120B | max_tokens=1251 | prompt=92 completion=1251 total=1343 tokens | 18.46s
GPT-OSS-120B | max_tokens=1961 | prompt=108 completion=1961 total=2069 tokens | 20.57s
GPT-OSS-120B | max_tokens=1364 | prompt=75 completion=1364 total=1439 tokens | 17.76s
GPT-OSS-120B | max_tokens=1256 | prompt=102 completion=1256 total=1358 tokens | 17.01s
GPT-OSS-120B | max_tokens=1667 | prompt=86 completion=1667 total=1753 tokens | 18.88s
GPT-OSS-120B | max_tokens=1651 | prompt=87 completion=1651 total=1738 tokens | 18.39s
GPT-OSS-120B | max_tokens=1271 | prompt=96 completion=1271 total=1367 tokens | 17.24s
GPT-OSS-120B | max_tokens=1158 | prompt=98 completion=1158 total=1256 tokens | 17.92s
GPT-OSS-120B | max_tokens=1671 | prompt=90 completion=1671 total=1761 tokens | 19.40s
GPT-OSS-120B | max_tokens=1674 | prompt=96 completion=1674 total=1770 tokens | 20.18s
GPT-OSS-120B | max_tokens=1673 | prompt=96 completion=1673 total=1769 tokens | 19.60s
GPT-OSS-120B | max_tokens=1798 | prompt=95 completion=1798 total=1893 tokens | 20.46s
GPT-OSS-120B | max_tokens=1285 | prompt=93 completion=1285 total=1378 tokens | 18.26s
GPT-OSS-120B | max_tokens=1245 | prompt=106 completion=1245 total=1351 tokens | 18.00s
GPT-OSS-120B | max_tokens=1107 | prompt=123 completion=1107 total=1230 tokens | 18.06s
GPT-OSS-120B | max_tokens=1863 | prompt=98 completion=1863 total=1961 tokens | 20.21s
GPT-OSS-120B | max_tokens=1092 | prompt=95 completion=1092 total=1187 tokens | 17.39s
GPT-OSS-120B | max_tokens=1137 | prompt=93 completion=1137 total=1230 tokens | 16.81s
GPT-OSS-120B | max_tokens=1735 | prompt=82 completion=1735 total=1817 tokens | 19.65s
GPT-OSS-120B | max_tokens=1180 | prompt=105 completion=1180 total=1285 tokens | 18.00s
GPT-OSS-120B | max_tokens=1733 | prompt=97 completion=1733 total=1830 tokens | 20.34s
GPT-OSS-120B | max_tokens=1041 | prompt=93 completion=1041 total=1134 tokens | 16.75s
GPT-OSS-120B | max_tokens=1851 | prompt=100 completion=1851 total=1951 tokens | 20.87s
GPT-OSS-120B | max_tokens=1270 | prompt=82 completion=1270 total=1352 tokens | 17.99s
GPT-OSS-120B | max_tokens=1335 | prompt=92 completion=1335 total=1427 tokens | 18.32s
GPT-OSS-120B | max_tokens=1217 | prompt=112 completion=1217 total=1329 tokens | 18.04s
GPT-OSS-120B | max_tokens=1796 | prompt=100 completion=1796 total=1896 tokens | 20.44s
GPT-OSS-120B | max_tokens=1544 | prompt=112 completion=1544 total=1656 tokens | 18.82s
GPT-OSS-120B | max_tokens=1713 | prompt=96 completion=1713 total=1809 tokens | 20.20s
GPT-OSS-120B | max_tokens=1610 | prompt=93 completion=1610 total=1703 tokens | 21.55s
GPT-OSS-120B | max_tokens=1653 | prompt=105 completion=1653 total=1758 tokens | 19.16s
GPT-OSS-120B | max_tokens=1530 | prompt=100 completion=1530 total=1630 tokens | 18.48s
GPT-OSS-120B | max_tokens=1638 | prompt=87 completion=1638 total=1725 tokens | 19.30s
GPT-OSS-120B | max_tokens=1665 | prompt=101 completion=1665 total=1766 tokens | 20.37s
GPT-OSS-120B | max_tokens=1294 | prompt=105 completion=1294 total=1399 tokens | 19.61s
GPT-OSS-120B | max_tokens=1547 | prompt=114 completion=1547 total=1661 tokens | 20.37s
GPT-OSS-120B | max_tokens=1776 | prompt=104 completion=1776 total=1880 tokens | 21.93s
GPT-OSS-120B | max_tokens=1047 | prompt=105 completion=1047 total=1152 tokens | 17.46s
GPT-OSS-120B | max_tokens=1290 | prompt=96 completion=1290 total=1386 tokens | 19.33s
GPT-OSS-120B | max_tokens=1945 | prompt=113 completion=1945 total=2058 tokens | 23.04s
GPT-OSS-120B | max_tokens=1519 | prompt=97 completion=1519 total=1616 tokens | 20.51s
GPT-OSS-120B | max_tokens=1322 | prompt=92 completion=1322 total=1414 tokens | 19.61s
GPT-OSS-120B | max_tokens=1795 | prompt=94 completion=1795 total=1889 tokens | 21.10s
GPT-OSS-120B | max_tokens=1266 | prompt=86 completion=1266 total=1352 tokens | 19.08s
GPT-OSS-120B | max_tokens=1095 | prompt=97 completion=1095 total=1192 tokens | 19.15s
GPT-OSS-120B | max_tokens=1545 | prompt=93 completion=1545 total=1638 tokens | 19.71s
GPT-OSS-120B | max_tokens=1080 | prompt=105 completion=1080 total=1185 tokens | 18.49s
GPT-OSS-120B | max_tokens=1044 | prompt=89 completion=1044 total=1133 tokens | 16.80s
GPT-OSS-120B | max_tokens=1917 | prompt=94 completion=1917 total=2011 tokens | 21.86s
GPT-OSS-120B | max_tokens=1142 | prompt=92 completion=1142 total=1234 tokens | 16.44s
GPT-OSS-120B | max_tokens=1346 | prompt=84 completion=1346 total=1430 tokens | 16.65s
GPT-OSS-120B | max_tokens=1108 | prompt=97 completion=1108 total=1205 tokens | 16.27s
GPT-OSS-120B | max_tokens=1751 | prompt=97 completion=1751 total=1848 tokens | 19.59s
GPT-OSS-120B | max_tokens=1695 | prompt=101 completion=1670 total=1771 tokens | 19.49s
GPT-OSS-120B | max_tokens=1348 | prompt=93 completion=1348 total=1441 tokens | 16.72s
GPT-OSS-120B | max_tokens=1629 | prompt=93 completion=1629 total=1722 tokens | 19.03s
GPT-OSS-120B | max_tokens=1670 | prompt=97 completion=1670 total=1767 tokens | 19.07s
GPT-OSS-120B | max_tokens=1520 | prompt=83 completion=1520 total=1603 tokens | 17.15s
GPT-OSS-120B | max_tokens=1194 | prompt=95 completion=1194 total=1289 tokens | 16.95s
GPT-OSS-120B | max_tokens=1598 | prompt=92 completion=1598 total=1690 tokens | 18.44s
GPT-OSS-120B | max_tokens=1135 | prompt=101 completion=1135 total=1236 tokens | 16.17s
GPT-OSS-120B | max_tokens=1259 | prompt=101 completion=1259 total=1360 tokens | 17.45s
GPT-OSS-120B | max_tokens=1730 | prompt=112 completion=1730 total=1842 tokens | 18.79s
GPT-OSS-120B | max_tokens=1497 | prompt=97 completion=1497 total=1594 tokens | 19.46s
GPT-OSS-120B | max_tokens=1964 | prompt=88 completion=1964 total=2052 tokens | 21.23s
GPT-OSS-120B | max_tokens=1637 | prompt=104 completion=1637 total=1741 tokens | 20.11s
GPT-OSS-120B | max_tokens=1913 | prompt=101 completion=1913 total=2014 tokens | 21.71s
GPT-OSS-120B | max_tokens=1697 | prompt=96 completion=1697 total=1793 tokens | 19.25s
GPT-OSS-120B | max_tokens=1779 | prompt=91 completion=1779 total=1870 tokens | 20.36s
GPT-OSS-120B | max_tokens=1597 | prompt=104 completion=1597 total=1701 tokens | 20.26s
GPT-OSS-120B | max_tokens=1087 | prompt=100 completion=1087 total=1187 tokens | 17.50s
GPT-OSS-120B | max_tokens=1664 | prompt=100 completion=1664 total=1764 tokens | 21.33s
GPT-OSS-120B | max_tokens=1590 | prompt=92 completion=1590 total=1682 tokens | 19.71s
GPT-OSS-120B | max_tokens=1551 | prompt=94 completion=1551 total=1645 tokens | 19.50s
GPT-OSS-120B | max_tokens=1166 | prompt=90 completion=1166 total=1256 tokens | 17.88s
GPT-OSS-120B | max_tokens=1795 | prompt=93 completion=1795 total=1888 tokens | 20.69s
GPT-OSS-120B | max_tokens=1598 | prompt=89 completion=1598 total=1687 tokens | 21.27s
GPT-OSS-120B | max_tokens=1850 | prompt=93 completion=1850 total=1943 tokens | 21.67s
GPT-OSS-120B | max_tokens=1534 | prompt=83 completion=1534 total=1617 tokens | 19.55s
GPT-OSS-120B | max_tokens=1485 | prompt=92 completion=1485 total=1577 tokens | 18.28s
GPT-OSS-120B | max_tokens=1512 | prompt=98 completion=1512 total=1610 tokens | 18.58s
GPT-OSS-120B | max_tokens=1287 | prompt=106 completion=1287 total=1393 tokens | 17.89s
GPT-OSS-120B | max_tokens=1736 | prompt=105 completion=1736 total=1841 tokens | 20.57s
GPT-OSS-120B | max_tokens=1638 | prompt=99 completion=1638 total=1737 tokens | 20.46s
GPT-OSS-120B | max_tokens=1070 | prompt=99 completion=1070 total=1169 tokens | 16.73s
GPT-OSS-120B | max_tokens=1379 | prompt=105 completion=1379 total=1484 tokens | 18.27s
GPT-OSS-120B | max_tokens=1080 | prompt=91 completion=1080 total=1171 tokens | 17.25s
GPT-OSS-120B | max_tokens=1935 | prompt=110 completion=1935 total=2045 tokens | 20.92s
GPT-OSS-120B | max_tokens=1756 | prompt=99 completion=1756 total=1855 tokens | 20.47s
GPT-OSS-120B | max_tokens=1097 | prompt=96 completion=1097 total=1193 tokens | 17.01s
GPT-OSS-120B | max_tokens=1562 | prompt=95 completion=1562 total=1657 tokens | 19.84s
GPT-OSS-120B | max_tokens=1327 | prompt=93 completion=1327 total=1420 tokens | 17.51s
GPT-OSS-120B | max_tokens=1227 | prompt=105 completion=1227 total=1332 tokens | 17.76s
GPT-OSS-120B | max_tokens=1791 | prompt=83 completion=1791 total=1874 tokens | 19.57s
GPT-OSS-120B | max_tokens=1069 | prompt=96 completion=1069 total=1165 tokens | 15.24s
GPT-OSS-120B | max_tokens=1410 | prompt=92 completion=1410 total=1502 tokens | 18.74s
GPT-OSS-120B | max_tokens=1375 | prompt=95 completion=1375 total=1470 tokens | 17.03s
GPT-OSS-120B | max_tokens=1339 | prompt=112 completion=1339 total=1451 tokens | 16.48s
GPT-OSS-120B | max_tokens=1489 | prompt=103 completion=1489 total=1592 tokens | 16.70s
GPT-OSS-120B | max_tokens=1240 | prompt=97 completion=1240 total=1337 tokens | 16.93s
GPT-OSS-120B | max_tokens=1771 | prompt=91 completion=1771 total=1862 tokens | 18.95s
GPT-OSS-120B | max_tokens=1100 | prompt=96 completion=1100 total=1196 tokens | 15.84s
GPT-OSS-120B | max_tokens=1150 | prompt=93 completion=1150 total=1243 tokens | 16.47s
GPT-OSS-120B | max_tokens=1808 | prompt=96 completion=1808 total=1904 tokens | 18.16s
GPT-OSS-120B | max_tokens=1431 | prompt=97 completion=1431 total=1528 tokens | 17.90s
GPT-OSS-120B | max_tokens=1914 | prompt=90 completion=1914 total=2004 tokens | 19.32s
GPT-OSS-120B | max_tokens=1908 | prompt=90 completion=1908 total=1998 tokens | 20.20s
GPT-OSS-120B | max_tokens=1777 | prompt=100 completion=1777 total=1877 tokens | 20.66s
GPT-OSS-120B | max_tokens=1757 | prompt=89 completion=1757 total=1846 tokens | 21.00s
GPT-OSS-120B | max_tokens=1701 | prompt=100 completion=1701 total=1801 tokens | 21.80s
GPT-OSS-120B | max_tokens=1101 | prompt=83 completion=1101 total=1184 tokens | 18.79s
GPT-OSS-120B | max_tokens=1771 | prompt=93 completion=1771 total=1864 tokens | 21.92s
GPT-OSS-120B | max_tokens=1564 | prompt=95 completion=1564 total=1659 tokens | 21.01s
GPT-OSS-120B | max_tokens=1480 | prompt=100 completion=1480 total=1580 tokens | 21.61s
GPT-OSS-120B | max_tokens=1410 | prompt=92 completion=1410 total=1502 tokens | 21.26s
GPT-OSS-120B | max_tokens=1939 | prompt=79 completion=1939 total=2018 tokens | 24.03s
GPT-OSS-120B | max_tokens=1993 | prompt=82 completion=1993 total=2075 tokens | 23.49s
GPT-OSS-120B | max_tokens=1301 | prompt=96 completion=1301 total=1397 tokens | 20.11s
GPT-OSS-120B | max_tokens=1277 | prompt=103 completion=1277 total=1380 tokens | 18.71s
GPT-OSS-120B | max_tokens=1990 | prompt=96 completion=1990 total=2086 tokens | 24.80s
GPT-OSS-120B | max_tokens=1385 | prompt=94 completion=1385 total=1479 tokens | 19.45s
GPT-OSS-120B | max_tokens=1958 | prompt=107 completion=1958 total=2065 tokens | 24.20s
GPT-OSS-120B | max_tokens=1605 | prompt=96 completion=1605 total=1701 tokens | 20.30s
GPT-OSS-120B | max_tokens=1019 | prompt=92 completion=1019 total=1111 tokens | 15.96s
GPT-OSS-120B | max_tokens=1623 | prompt=102 completion=1623 total=1725 tokens | 19.83s
GPT-OSS-120B | max_tokens=1733 | prompt=97 completion=1733 total=1830 tokens | 20.58s
GPT-OSS-120B | max_tokens=1051 | prompt=93 completion=1051 total=1144 tokens | 15.27s
GPT-OSS-120B | max_tokens=1785 | prompt=95 completion=1785 total=1880 tokens | 20.23s
GPT-OSS-120B | max_tokens=1353 | prompt=104 completion=1353 total=1457 tokens | 17.27s
Benchmark finished for GPT-OSS-120B (exit code: 0)

All models done.
