Job 1036071 started on genoa001
Will benchmark 1 model(s) sequentially: Llama-4-Scout-17B

=============================================
SLURM job       : 1036071
Node(s)         : genoa001
Model           : Llama-4-Scout-17B
Users / Rate    : 20 / 10
Run time        : 15m
=============================================
Loaded 182 prompts from 'prompt.txt'.
Llama-4-Scout-17B | max_tokens=1151 | prompt=32 completion=1151 total=1183 tokens | 35.01s
Llama-4-Scout-17B | max_tokens=1036 | prompt=42 completion=760 total=802 tokens | 16.16s
Llama-4-Scout-17B | max_tokens=1954 | prompt=30 completion=1257 total=1287 tokens | 22.44s
Llama-4-Scout-17B | max_tokens=1982 | prompt=40 completion=1569 total=1609 tokens | 26.86s
Llama-4-Scout-17B | max_tokens=1811 | prompt=57 completion=1085 total=1142 tokens | 20.49s
Llama-4-Scout-17B | max_tokens=1741 | prompt=44 completion=1741 total=1785 tokens | 28.74s
Llama-4-Scout-17B | max_tokens=1029 | prompt=37 completion=1029 total=1066 tokens | 18.38s
Llama-4-Scout-17B | max_tokens=1165 | prompt=48 completion=1165 total=1213 tokens | 20.60s
Llama-4-Scout-17B | max_tokens=1965 | prompt=41 completion=1083 total=1124 tokens | 19.24s
Llama-4-Scout-17B | max_tokens=1994 | prompt=51 completion=1075 total=1126 tokens | 19.83s
Llama-4-Scout-17B | max_tokens=1172 | prompt=20 completion=690 total=710 tokens | 14.15s
Llama-4-Scout-17B | max_tokens=1499 | prompt=41 completion=1249 total=1290 tokens | 21.04s
Llama-4-Scout-17B | max_tokens=1185 | prompt=40 completion=1185 total=1225 tokens | 18.78s
Llama-4-Scout-17B | max_tokens=1003 | prompt=43 completion=1003 total=1046 tokens | 17.49s
Llama-4-Scout-17B | max_tokens=1101 | prompt=38 completion=1101 total=1139 tokens | 16.62s
Llama-4-Scout-17B | max_tokens=1699 | prompt=43 completion=1502 total=1545 tokens | 22.64s
Llama-4-Scout-17B | max_tokens=1025 | prompt=41 completion=1025 total=1066 tokens | 16.60s
Llama-4-Scout-17B | max_tokens=1410 | prompt=44 completion=1193 total=1237 tokens | 17.75s
Llama-4-Scout-17B | max_tokens=1650 | prompt=45 completion=1072 total=1117 tokens | 15.13s
Llama-4-Scout-17B | max_tokens=1190 | prompt=41 completion=1123 total=1164 tokens | 16.15s
Llama-4-Scout-17B | max_tokens=1249 | prompt=41 completion=1249 total=1290 tokens | 17.48s
Llama-4-Scout-17B | max_tokens=1974 | prompt=38 completion=867 total=905 tokens | 15.93s
Llama-4-Scout-17B | max_tokens=1065 | prompt=37 completion=1017 total=1054 tokens | 16.75s
Llama-4-Scout-17B | max_tokens=1242 | prompt=43 completion=1156 total=1199 tokens | 17.71s
Llama-4-Scout-17B | max_tokens=1410 | prompt=27 completion=891 total=918 tokens | 17.86s
Llama-4-Scout-17B | max_tokens=1181 | prompt=35 completion=1080 total=1115 tokens | 18.32s
Llama-4-Scout-17B | max_tokens=1901 | prompt=51 completion=913 total=964 tokens | 17.66s
Llama-4-Scout-17B | max_tokens=1694 | prompt=47 completion=904 total=951 tokens | 17.90s
Llama-4-Scout-17B | max_tokens=1035 | prompt=45 completion=1035 total=1080 tokens | 19.24s
Llama-4-Scout-17B | max_tokens=1440 | prompt=40 completion=1141 total=1181 tokens | 20.59s
Llama-4-Scout-17B | max_tokens=1096 | prompt=34 completion=1096 total=1130 tokens | 20.54s
Llama-4-Scout-17B | max_tokens=1417 | prompt=38 completion=854 total=892 tokens | 17.56s
Llama-4-Scout-17B | max_tokens=1293 | prompt=38 completion=1090 total=1128 tokens | 19.93s
Llama-4-Scout-17B | max_tokens=1532 | prompt=35 completion=886 total=921 tokens | 17.94s
Llama-4-Scout-17B | max_tokens=1063 | prompt=45 completion=1063 total=1108 tokens | 19.79s
Llama-4-Scout-17B | max_tokens=1993 | prompt=43 completion=1278 total=1321 tokens | 22.09s
Llama-4-Scout-17B | max_tokens=1460 | prompt=41 completion=979 total=1020 tokens | 18.86s
Llama-4-Scout-17B | max_tokens=1515 | prompt=36 completion=1271 total=1307 tokens | 22.00s
Llama-4-Scout-17B | max_tokens=1272 | prompt=44 completion=1071 total=1115 tokens | 19.13s
Llama-4-Scout-17B | max_tokens=1905 | prompt=33 completion=1056 total=1089 tokens | 20.04s
Llama-4-Scout-17B | max_tokens=1122 | prompt=42 completion=968 total=1010 tokens | 18.87s
Llama-4-Scout-17B | max_tokens=1288 | prompt=47 completion=962 total=1009 tokens | 18.59s
Llama-4-Scout-17B | max_tokens=1473 | prompt=38 completion=929 total=967 tokens | 19.25s
Llama-4-Scout-17B | max_tokens=1353 | prompt=37 completion=969 total=1006 tokens | 18.61s
Llama-4-Scout-17B | max_tokens=1227 | prompt=39 completion=1073 total=1112 tokens | 20.22s
Llama-4-Scout-17B | max_tokens=1552 | prompt=46 completion=995 total=1041 tokens | 18.68s
Llama-4-Scout-17B | max_tokens=1622 | prompt=38 completion=1099 total=1137 tokens | 19.73s
Llama-4-Scout-17B | max_tokens=1009 | prompt=44 completion=1009 total=1053 tokens | 19.77s
Llama-4-Scout-17B | max_tokens=1529 | prompt=40 completion=658 total=698 tokens | 15.33s
Llama-4-Scout-17B | max_tokens=1017 | prompt=43 completion=1017 total=1060 tokens | 18.21s
Llama-4-Scout-17B | max_tokens=1252 | prompt=41 completion=1252 total=1293 tokens | 22.49s
Llama-4-Scout-17B | max_tokens=1325 | prompt=41 completion=1253 total=1294 tokens | 20.56s
Llama-4-Scout-17B | max_tokens=1291 | prompt=59 completion=1088 total=1147 tokens | 19.25s
Llama-4-Scout-17B | max_tokens=1560 | prompt=40 completion=1007 total=1047 tokens | 18.53s
Llama-4-Scout-17B | max_tokens=1527 | prompt=33 completion=961 total=994 tokens | 19.32s
Llama-4-Scout-17B | max_tokens=1080 | prompt=35 completion=835 total=870 tokens | 17.28s
Llama-4-Scout-17B | max_tokens=1377 | prompt=58 completion=1114 total=1172 tokens | 20.62s
Llama-4-Scout-17B | max_tokens=1965 | prompt=33 completion=1300 total=1333 tokens | 21.26s
Llama-4-Scout-17B | max_tokens=1503 | prompt=28 completion=1048 total=1076 tokens | 19.44s
Llama-4-Scout-17B | max_tokens=1177 | prompt=38 completion=1177 total=1215 tokens | 20.93s
Llama-4-Scout-17B | max_tokens=1194 | prompt=41 completion=1072 total=1113 tokens | 20.15s
Llama-4-Scout-17B | max_tokens=1730 | prompt=35 completion=1215 total=1250 tokens | 22.45s
Llama-4-Scout-17B | max_tokens=1842 | prompt=43 completion=937 total=980 tokens | 18.12s
Llama-4-Scout-17B | max_tokens=1365 | prompt=47 completion=841 total=888 tokens | 17.83s
Llama-4-Scout-17B | max_tokens=1302 | prompt=40 completion=1008 total=1048 tokens | 18.54s
Llama-4-Scout-17B | max_tokens=1479 | prompt=50 completion=1150 total=1200 tokens | 21.43s
Llama-4-Scout-17B | max_tokens=1986 | prompt=38 completion=883 total=921 tokens | 18.49s
Llama-4-Scout-17B | max_tokens=1927 | prompt=56 completion=1026 total=1082 tokens | 19.95s
Llama-4-Scout-17B | max_tokens=1834 | prompt=20 completion=771 total=791 tokens | 16.00s
Llama-4-Scout-17B | max_tokens=1086 | prompt=41 completion=1086 total=1127 tokens | 19.11s
Llama-4-Scout-17B | max_tokens=1753 | prompt=37 completion=1165 total=1202 tokens | 20.71s
Llama-4-Scout-17B | max_tokens=1841 | prompt=59 completion=1185 total=1244 tokens | 19.48s
Llama-4-Scout-17B | max_tokens=1346 | prompt=47 completion=1346 total=1393 tokens | 22.24s
Llama-4-Scout-17B | max_tokens=1368 | prompt=19 completion=895 total=914 tokens | 16.82s
Llama-4-Scout-17B | max_tokens=1390 | prompt=41 completion=967 total=1008 tokens | 17.53s
Llama-4-Scout-17B | max_tokens=1283 | prompt=36 completion=781 total=817 tokens | 16.82s
Llama-4-Scout-17B | max_tokens=1306 | prompt=48 completion=1202 total=1250 tokens | 20.59s
Llama-4-Scout-17B | max_tokens=1113 | prompt=32 completion=1113 total=1145 tokens | 19.67s
Llama-4-Scout-17B | max_tokens=1188 | prompt=31 completion=1103 total=1134 tokens | 19.46s
Llama-4-Scout-17B | max_tokens=1732 | prompt=58 completion=952 total=1010 tokens | 18.61s
Llama-4-Scout-17B | max_tokens=1886 | prompt=41 completion=953 total=994 tokens | 18.04s
Llama-4-Scout-17B | max_tokens=1514 | prompt=50 completion=1215 total=1265 tokens | 21.12s
Llama-4-Scout-17B | max_tokens=1604 | prompt=42 completion=1088 total=1130 tokens | 20.36s
Llama-4-Scout-17B | max_tokens=1490 | prompt=41 completion=1117 total=1158 tokens | 20.94s
Llama-4-Scout-17B | max_tokens=1671 | prompt=36 completion=989 total=1025 tokens | 19.85s
Llama-4-Scout-17B | max_tokens=1331 | prompt=35 completion=1205 total=1240 tokens | 21.42s
Llama-4-Scout-17B | max_tokens=1673 | prompt=29 completion=1199 total=1228 tokens | 21.32s
Llama-4-Scout-17B | max_tokens=1919 | prompt=47 completion=984 total=1031 tokens | 19.75s
Llama-4-Scout-17B | max_tokens=1953 | prompt=34 completion=1020 total=1054 tokens | 19.50s
Llama-4-Scout-17B | max_tokens=1006 | prompt=47 completion=1006 total=1053 tokens | 20.89s
Llama-4-Scout-17B | max_tokens=1371 | prompt=45 completion=1371 total=1416 tokens | 23.31s
Llama-4-Scout-17B | max_tokens=1330 | prompt=27 completion=1078 total=1105 tokens | 20.26s
Llama-4-Scout-17B | max_tokens=1999 | prompt=40 completion=835 total=875 tokens | 17.68s
Llama-4-Scout-17B | max_tokens=1180 | prompt=23 completion=959 total=982 tokens | 19.22s
Llama-4-Scout-17B | max_tokens=1337 | prompt=47 completion=1240 total=1287 tokens | 21.71s
Llama-4-Scout-17B | max_tokens=1478 | prompt=28 completion=1121 total=1149 tokens | 21.80s
Llama-4-Scout-17B | max_tokens=1631 | prompt=50 completion=1099 total=1149 tokens | 20.28s
Llama-4-Scout-17B | max_tokens=1700 | prompt=47 completion=772 total=819 tokens | 17.54s
Llama-4-Scout-17B | max_tokens=1143 | prompt=50 completion=1143 total=1193 tokens | 21.50s
Llama-4-Scout-17B | max_tokens=1014 | prompt=40 completion=760 total=800 tokens | 16.82s
Llama-4-Scout-17B | max_tokens=1669 | prompt=44 completion=1189 total=1233 tokens | 22.74s
Llama-4-Scout-17B | max_tokens=1676 | prompt=35 completion=788 total=823 tokens | 17.06s
Llama-4-Scout-17B | max_tokens=1561 | prompt=32 completion=1244 total=1276 tokens | 22.47s
Llama-4-Scout-17B | max_tokens=1372 | prompt=27 completion=1131 total=1158 tokens | 20.55s
Llama-4-Scout-17B | max_tokens=1969 | prompt=23 completion=1072 total=1095 tokens | 19.55s
Llama-4-Scout-17B | max_tokens=1917 | prompt=43 completion=1310 total=1353 tokens | 21.84s
Llama-4-Scout-17B | max_tokens=1204 | prompt=56 completion=1204 total=1260 tokens | 21.17s
Llama-4-Scout-17B | max_tokens=1586 | prompt=20 completion=1004 total=1024 tokens | 17.80s
Llama-4-Scout-17B | max_tokens=1745 | prompt=39 completion=1263 total=1302 tokens | 22.22s
Llama-4-Scout-17B | max_tokens=1243 | prompt=35 completion=1055 total=1090 tokens | 18.14s
Llama-4-Scout-17B | max_tokens=1207 | prompt=31 completion=1037 total=1068 tokens | 19.07s
Llama-4-Scout-17B | max_tokens=1636 | prompt=40 completion=1363 total=1403 tokens | 21.86s
Llama-4-Scout-17B | max_tokens=1739 | prompt=33 completion=1380 total=1413 tokens | 22.48s
Llama-4-Scout-17B | max_tokens=1958 | prompt=40 completion=1153 total=1193 tokens | 20.79s
Llama-4-Scout-17B | max_tokens=1793 | prompt=26 completion=1054 total=1080 tokens | 20.67s
Llama-4-Scout-17B | max_tokens=1422 | prompt=39 completion=1277 total=1316 tokens | 21.46s
Llama-4-Scout-17B | max_tokens=1473 | prompt=43 completion=903 total=946 tokens | 18.14s
Llama-4-Scout-17B | max_tokens=1949 | prompt=40 completion=1189 total=1229 tokens | 20.36s
Llama-4-Scout-17B | max_tokens=1409 | prompt=46 completion=721 total=767 tokens | 15.47s
Llama-4-Scout-17B | max_tokens=1364 | prompt=44 completion=1085 total=1129 tokens | 20.50s
Llama-4-Scout-17B | max_tokens=1905 | prompt=38 completion=1453 total=1491 tokens | 24.35s
Llama-4-Scout-17B | max_tokens=1534 | prompt=43 completion=826 total=869 tokens | 16.40s
Llama-4-Scout-17B | max_tokens=1159 | prompt=48 completion=1128 total=1176 tokens | 19.42s
Llama-4-Scout-17B | max_tokens=1978 | prompt=34 completion=1248 total=1282 tokens | 22.29s
Llama-4-Scout-17B | max_tokens=1037 | prompt=40 completion=884 total=924 tokens | 16.56s
Llama-4-Scout-17B | max_tokens=1641 | prompt=28 completion=958 total=986 tokens | 17.53s
Llama-4-Scout-17B | max_tokens=1672 | prompt=35 completion=938 total=973 tokens | 17.16s
Llama-4-Scout-17B | max_tokens=1040 | prompt=35 completion=1040 total=1075 tokens | 17.88s
Llama-4-Scout-17B | max_tokens=1455 | prompt=45 completion=1455 total=1500 tokens | 23.31s
Llama-4-Scout-17B | max_tokens=1640 | prompt=45 completion=1427 total=1472 tokens | 22.46s
Llama-4-Scout-17B | max_tokens=1648 | prompt=29 completion=1053 total=1082 tokens | 16.81s
Llama-4-Scout-17B | max_tokens=1726 | prompt=23 completion=1061 total=1084 tokens | 16.41s
Llama-4-Scout-17B | max_tokens=1055 | prompt=35 completion=965 total=1000 tokens | 16.05s
Llama-4-Scout-17B | max_tokens=1232 | prompt=38 completion=862 total=900 tokens | 16.13s
Llama-4-Scout-17B | max_tokens=1259 | prompt=47 completion=839 total=886 tokens | 16.20s
Llama-4-Scout-17B | max_tokens=1199 | prompt=38 completion=1154 total=1192 tokens | 17.82s
Llama-4-Scout-17B | max_tokens=1989 | prompt=41 completion=1129 total=1170 tokens | 18.93s
Llama-4-Scout-17B | max_tokens=1789 | prompt=44 completion=982 total=1026 tokens | 18.91s
Llama-4-Scout-17B | max_tokens=1000 | prompt=47 completion=938 total=985 tokens | 17.63s
Llama-4-Scout-17B | max_tokens=1535 | prompt=41 completion=1176 total=1217 tokens | 21.26s
Llama-4-Scout-17B | max_tokens=1437 | prompt=35 completion=1025 total=1060 tokens | 19.31s
Llama-4-Scout-17B | max_tokens=1766 | prompt=35 completion=1026 total=1061 tokens | 19.39s
Llama-4-Scout-17B | max_tokens=1883 | prompt=43 completion=1287 total=1330 tokens | 21.46s
Llama-4-Scout-17B | max_tokens=1833 | prompt=40 completion=1052 total=1092 tokens | 18.11s
Llama-4-Scout-17B | max_tokens=1950 | prompt=40 completion=779 total=819 tokens | 15.74s
Llama-4-Scout-17B | max_tokens=1683 | prompt=37 completion=1044 total=1081 tokens | 18.80s
Llama-4-Scout-17B | max_tokens=1521 | prompt=23 completion=979 total=1002 tokens | 18.94s
Llama-4-Scout-17B | max_tokens=1808 | prompt=32 completion=1337 total=1369 tokens | 23.57s
Llama-4-Scout-17B | max_tokens=1675 | prompt=31 completion=1002 total=1033 tokens | 18.65s
Llama-4-Scout-17B | max_tokens=1537 | prompt=43 completion=945 total=988 tokens | 17.53s
Llama-4-Scout-17B | max_tokens=1240 | prompt=30 completion=992 total=1022 tokens | 17.78s
Llama-4-Scout-17B | max_tokens=1907 | prompt=47 completion=1267 total=1314 tokens | 20.85s
Llama-4-Scout-17B | max_tokens=1346 | prompt=34 completion=1012 total=1046 tokens | 19.06s
Llama-4-Scout-17B | max_tokens=1527 | prompt=40 completion=1110 total=1150 tokens | 18.96s
Llama-4-Scout-17B | max_tokens=1489 | prompt=50 completion=1017 total=1067 tokens | 18.50s
Llama-4-Scout-17B | max_tokens=1858 | prompt=53 completion=1320 total=1373 tokens | 22.15s
Llama-4-Scout-17B | max_tokens=1484 | prompt=40 completion=1044 total=1084 tokens | 18.14s
Llama-4-Scout-17B | max_tokens=1384 | prompt=56 completion=1384 total=1440 tokens | 22.11s
Llama-4-Scout-17B | max_tokens=1956 | prompt=35 completion=1086 total=1121 tokens | 18.92s
Llama-4-Scout-17B | max_tokens=1647 | prompt=39 completion=1127 total=1166 tokens | 18.84s
Llama-4-Scout-17B | max_tokens=1761 | prompt=42 completion=1308 total=1350 tokens | 20.34s
Llama-4-Scout-17B | max_tokens=1691 | prompt=44 completion=1164 total=1208 tokens | 20.15s
Llama-4-Scout-17B | max_tokens=1848 | prompt=35 completion=1076 total=1111 tokens | 18.59s
Llama-4-Scout-17B | max_tokens=1037 | prompt=48 completion=993 total=1041 tokens | 18.52s
Llama-4-Scout-17B | max_tokens=1970 | prompt=35 completion=1239 total=1274 tokens | 21.45s
Llama-4-Scout-17B | max_tokens=1000 | prompt=50 completion=1000 total=1050 tokens | 19.06s
Llama-4-Scout-17B | max_tokens=1426 | prompt=36 completion=655 total=691 tokens | 15.54s
Llama-4-Scout-17B | max_tokens=1272 | prompt=40 completion=1014 total=1054 tokens | 19.59s
Llama-4-Scout-17B | max_tokens=1957 | prompt=49 completion=1271 total=1320 tokens | 21.70s
Llama-4-Scout-17B | max_tokens=1731 | prompt=53 completion=1154 total=1207 tokens | 20.25s
Llama-4-Scout-17B | max_tokens=1901 | prompt=36 completion=902 total=938 tokens | 16.03s
Llama-4-Scout-17B | max_tokens=1647 | prompt=44 completion=1007 total=1051 tokens | 18.36s
Llama-4-Scout-17B | max_tokens=1360 | prompt=35 completion=1126 total=1161 tokens | 20.38s
Llama-4-Scout-17B | max_tokens=1300 | prompt=45 completion=1022 total=1067 tokens | 18.86s
Llama-4-Scout-17B | max_tokens=1636 | prompt=20 completion=1009 total=1029 tokens | 17.74s
Llama-4-Scout-17B | max_tokens=1488 | prompt=37 completion=1004 total=1041 tokens | 18.15s
Llama-4-Scout-17B | max_tokens=1243 | prompt=41 completion=1110 total=1151 tokens | 18.18s
Llama-4-Scout-17B | max_tokens=1429 | prompt=19 completion=1060 total=1079 tokens | 18.65s
Llama-4-Scout-17B | max_tokens=1313 | prompt=35 completion=1066 total=1101 tokens | 17.12s
Llama-4-Scout-17B | max_tokens=1172 | prompt=46 completion=1172 total=1218 tokens | 19.54s
Llama-4-Scout-17B | max_tokens=1467 | prompt=40 completion=1319 total=1359 tokens | 20.93s
Llama-4-Scout-17B | max_tokens=1512 | prompt=59 completion=1173 total=1232 tokens | 20.59s
Llama-4-Scout-17B | max_tokens=1574 | prompt=41 completion=1055 total=1096 tokens | 19.54s
Llama-4-Scout-17B | max_tokens=1893 | prompt=39 completion=812 total=851 tokens | 16.74s
Llama-4-Scout-17B | max_tokens=1539 | prompt=39 completion=1241 total=1280 tokens | 20.73s
Llama-4-Scout-17B | max_tokens=1187 | prompt=34 completion=1187 total=1221 tokens | 20.69s
Llama-4-Scout-17B | max_tokens=1112 | prompt=44 completion=1112 total=1156 tokens | 21.12s
Llama-4-Scout-17B | max_tokens=1536 | prompt=40 completion=1440 total=1480 tokens | 24.47s
Llama-4-Scout-17B | max_tokens=1830 | prompt=43 completion=898 total=941 tokens | 18.61s
Llama-4-Scout-17B | max_tokens=1817 | prompt=40 completion=1109 total=1149 tokens | 21.99s
Llama-4-Scout-17B | max_tokens=1462 | prompt=33 completion=1142 total=1175 tokens | 20.78s
Llama-4-Scout-17B | max_tokens=1966 | prompt=58 completion=1364 total=1422 tokens | 23.66s
Llama-4-Scout-17B | max_tokens=1455 | prompt=41 completion=1088 total=1129 tokens | 21.31s
Llama-4-Scout-17B | max_tokens=1443 | prompt=44 completion=1281 total=1325 tokens | 23.32s
Llama-4-Scout-17B | max_tokens=1003 | prompt=54 completion=1003 total=1057 tokens | 20.87s
Llama-4-Scout-17B | max_tokens=1862 | prompt=32 completion=946 total=978 tokens | 17.59s
Llama-4-Scout-17B | max_tokens=1748 | prompt=38 completion=1351 total=1389 tokens | 23.82s
Llama-4-Scout-17B | max_tokens=1824 | prompt=44 completion=1162 total=1206 tokens | 20.77s
Llama-4-Scout-17B | max_tokens=1910 | prompt=43 completion=1208 total=1251 tokens | 20.17s
Llama-4-Scout-17B | max_tokens=1954 | prompt=37 completion=1133 total=1170 tokens | 20.51s
Llama-4-Scout-17B | max_tokens=1233 | prompt=35 completion=969 total=1004 tokens | 17.78s
Llama-4-Scout-17B | max_tokens=1126 | prompt=39 completion=1022 total=1061 tokens | 18.29s
Llama-4-Scout-17B | max_tokens=1126 | prompt=40 completion=1126 total=1166 tokens | 18.88s
Llama-4-Scout-17B | max_tokens=1638 | prompt=34 completion=946 total=980 tokens | 17.09s
Llama-4-Scout-17B | max_tokens=1715 | prompt=43 completion=1016 total=1059 tokens | 18.27s
Llama-4-Scout-17B | max_tokens=1906 | prompt=39 completion=1206 total=1245 tokens | 20.08s
Llama-4-Scout-17B | max_tokens=1185 | prompt=59 completion=948 total=1007 tokens | 16.80s
Llama-4-Scout-17B | max_tokens=1811 | prompt=57 completion=1200 total=1257 tokens | 20.09s
Llama-4-Scout-17B | max_tokens=1791 | prompt=59 completion=1109 total=1168 tokens | 18.32s
Llama-4-Scout-17B | max_tokens=1501 | prompt=37 completion=1154 total=1191 tokens | 18.52s
Llama-4-Scout-17B | max_tokens=1714 | prompt=40 completion=664 total=704 tokens | 14.06s
Llama-4-Scout-17B | max_tokens=1210 | prompt=24 completion=1060 total=1084 tokens | 17.74s
Llama-4-Scout-17B | max_tokens=1450 | prompt=31 completion=1321 total=1352 tokens | 20.99s
Llama-4-Scout-17B | max_tokens=1299 | prompt=41 completion=1197 total=1238 tokens | 19.80s
Llama-4-Scout-17B | max_tokens=1055 | prompt=31 completion=876 total=907 tokens | 16.81s
Llama-4-Scout-17B | max_tokens=1177 | prompt=46 completion=1177 total=1223 tokens | 19.77s
Llama-4-Scout-17B | max_tokens=1423 | prompt=52 completion=1164 total=1216 tokens | 19.70s
Llama-4-Scout-17B | max_tokens=1681 | prompt=43 completion=1129 total=1172 tokens | 19.06s
Llama-4-Scout-17B | max_tokens=1848 | prompt=37 completion=1124 total=1161 tokens | 19.36s
Llama-4-Scout-17B | max_tokens=1727 | prompt=43 completion=1163 total=1206 tokens | 19.86s
Llama-4-Scout-17B | max_tokens=1999 | prompt=41 completion=958 total=999 tokens | 17.39s
Llama-4-Scout-17B | max_tokens=1969 | prompt=41 completion=1210 total=1251 tokens | 20.38s
Llama-4-Scout-17B | max_tokens=1201 | prompt=45 completion=1201 total=1246 tokens | 20.43s
Llama-4-Scout-17B | max_tokens=1095 | prompt=57 completion=1074 total=1131 tokens | 18.83s
Llama-4-Scout-17B | max_tokens=1291 | prompt=47 completion=1219 total=1266 tokens | 21.63s
Benchmark finished for Llama-4-Scout-17B (exit code: 1)

All models done.
