Job 1035952 started on genoa005
Will benchmark 1 model(s) sequentially: GPT-OSS-120B

=============================================
SLURM job       : 1035952
Node(s)         : genoa005
Model           : GPT-OSS-120B
Users / Rate    : 20 / 10
Run time        : 15m
=============================================
Loaded 182 prompts from 'prompt.txt'.
GPT-OSS-120B | max_tokens=1324 | prompt=89 completion=1324 total=1413 tokens | 24.27s
GPT-OSS-120B | max_tokens=1436 | prompt=88 completion=1436 total=1524 tokens | 17.33s
GPT-OSS-120B | max_tokens=1991 | prompt=94 completion=1991 total=2085 tokens | 20.33s
GPT-OSS-120B | max_tokens=1484 | prompt=115 completion=1484 total=1599 tokens | 18.52s
GPT-OSS-120B | max_tokens=1716 | prompt=97 completion=1716 total=1813 tokens | 19.34s
GPT-OSS-120B | max_tokens=1551 | prompt=102 completion=1551 total=1653 tokens | 18.25s
GPT-OSS-120B | max_tokens=1107 | prompt=93 completion=1107 total=1200 tokens | 16.55s
GPT-OSS-120B | max_tokens=1563 | prompt=89 completion=1563 total=1652 tokens | 18.04s
GPT-OSS-120B | max_tokens=1420 | prompt=123 completion=1420 total=1543 tokens | 18.21s
GPT-OSS-120B | max_tokens=1678 | prompt=89 completion=1678 total=1767 tokens | 19.01s
GPT-OSS-120B | max_tokens=1354 | prompt=96 completion=1354 total=1450 tokens | 17.08s
GPT-OSS-120B | max_tokens=1155 | prompt=83 completion=1155 total=1238 tokens | 16.87s
GPT-OSS-120B | max_tokens=1807 | prompt=115 completion=1807 total=1922 tokens | 20.27s
GPT-OSS-120B | max_tokens=1092 | prompt=103 completion=1092 total=1195 tokens | 17.83s
GPT-OSS-120B | max_tokens=1950 | prompt=90 completion=1950 total=2040 tokens | 20.71s
GPT-OSS-120B | max_tokens=1081 | prompt=92 completion=1081 total=1173 tokens | 15.89s
GPT-OSS-120B | max_tokens=1991 | prompt=100 completion=1991 total=2091 tokens | 21.46s
GPT-OSS-120B | max_tokens=1662 | prompt=100 completion=1662 total=1762 tokens | 20.03s
GPT-OSS-120B | max_tokens=1390 | prompt=96 completion=1390 total=1486 tokens | 18.40s
GPT-OSS-120B | max_tokens=1679 | prompt=92 completion=1679 total=1771 tokens | 19.51s
GPT-OSS-120B | max_tokens=1253 | prompt=100 completion=1253 total=1353 tokens | 18.23s
GPT-OSS-120B | max_tokens=1174 | prompt=91 completion=1174 total=1265 tokens | 18.78s
GPT-OSS-120B | max_tokens=1756 | prompt=104 completion=1756 total=1860 tokens | 20.07s
GPT-OSS-120B | max_tokens=1242 | prompt=78 completion=1242 total=1320 tokens | 19.27s
GPT-OSS-120B | max_tokens=1870 | prompt=98 completion=1870 total=1968 tokens | 20.56s
GPT-OSS-120B | max_tokens=1835 | prompt=93 completion=1835 total=1928 tokens | 20.75s
GPT-OSS-120B | max_tokens=1463 | prompt=90 completion=1463 total=1553 tokens | 20.62s
GPT-OSS-120B | max_tokens=1423 | prompt=99 completion=1423 total=1522 tokens | 20.04s
GPT-OSS-120B | max_tokens=1584 | prompt=90 completion=1584 total=1674 tokens | 19.91s
GPT-OSS-120B | max_tokens=1834 | prompt=104 completion=1834 total=1938 tokens | 20.49s
GPT-OSS-120B | max_tokens=1476 | prompt=95 completion=1476 total=1571 tokens | 20.05s
GPT-OSS-120B | max_tokens=1009 | prompt=114 completion=1009 total=1123 tokens | 19.03s
GPT-OSS-120B | max_tokens=1044 | prompt=95 completion=1044 total=1139 tokens | 18.42s
GPT-OSS-120B | max_tokens=1924 | prompt=96 completion=1924 total=2020 tokens | 21.95s
GPT-OSS-120B | max_tokens=1317 | prompt=96 completion=1317 total=1413 tokens | 20.47s
GPT-OSS-120B | max_tokens=1022 | prompt=107 completion=1022 total=1129 tokens | 18.08s
GPT-OSS-120B | max_tokens=1374 | prompt=79 completion=1374 total=1453 tokens | 19.65s
GPT-OSS-120B | max_tokens=1764 | prompt=95 completion=1764 total=1859 tokens | 20.15s
GPT-OSS-120B | max_tokens=1959 | prompt=107 completion=1959 total=2066 tokens | 21.84s
GPT-OSS-120B | max_tokens=1787 | prompt=91 completion=1787 total=1878 tokens | 19.73s
GPT-OSS-120B | max_tokens=1577 | prompt=94 completion=1577 total=1671 tokens | 19.04s
GPT-OSS-120B | max_tokens=1153 | prompt=96 completion=1153 total=1249 tokens | 18.24s
GPT-OSS-120B | max_tokens=1340 | prompt=93 completion=1340 total=1433 tokens | 19.35s
GPT-OSS-120B | max_tokens=1751 | prompt=88 completion=1751 total=1839 tokens | 20.60s
GPT-OSS-120B | max_tokens=1543 | prompt=85 completion=1543 total=1628 tokens | 17.63s
GPT-OSS-120B | max_tokens=1807 | prompt=94 completion=1807 total=1901 tokens | 19.55s
GPT-OSS-120B | max_tokens=1757 | prompt=92 completion=1757 total=1849 tokens | 18.60s
GPT-OSS-120B | max_tokens=1001 | prompt=99 completion=1001 total=1100 tokens | 17.09s
GPT-OSS-120B | max_tokens=1378 | prompt=99 completion=1378 total=1477 tokens | 18.09s
GPT-OSS-120B | max_tokens=1992 | prompt=109 completion=1992 total=2101 tokens | 21.08s
GPT-OSS-120B | max_tokens=1108 | prompt=93 completion=1108 total=1201 tokens | 17.39s
GPT-OSS-120B | max_tokens=1388 | prompt=92 completion=1388 total=1480 tokens | 18.17s
GPT-OSS-120B | max_tokens=1908 | prompt=92 completion=1908 total=2000 tokens | 20.56s
GPT-OSS-120B | max_tokens=1370 | prompt=107 completion=1370 total=1477 tokens | 17.98s
GPT-OSS-120B | max_tokens=1902 | prompt=97 completion=1902 total=1999 tokens | 20.54s
GPT-OSS-120B | max_tokens=1441 | prompt=93 completion=1441 total=1534 tokens | 19.71s
GPT-OSS-120B | max_tokens=1831 | prompt=110 completion=1831 total=1941 tokens | 21.10s
GPT-OSS-120B | max_tokens=1376 | prompt=101 completion=1376 total=1477 tokens | 17.91s
GPT-OSS-120B | max_tokens=1042 | prompt=93 completion=1042 total=1135 tokens | 17.36s
GPT-OSS-120B | max_tokens=1899 | prompt=97 completion=1899 total=1996 tokens | 19.95s
GPT-OSS-120B | max_tokens=1785 | prompt=94 completion=1785 total=1879 tokens | 19.78s
GPT-OSS-120B | max_tokens=1672 | prompt=88 completion=1672 total=1760 tokens | 20.37s
GPT-OSS-120B | max_tokens=1120 | prompt=113 completion=1120 total=1233 tokens | 18.86s
GPT-OSS-120B | max_tokens=1903 | prompt=99 completion=1903 total=2002 tokens | 21.53s
GPT-OSS-120B | max_tokens=1830 | prompt=93 completion=1830 total=1923 tokens | 21.56s
GPT-OSS-120B | max_tokens=1329 | prompt=89 completion=1329 total=1418 tokens | 18.20s
GPT-OSS-120B | max_tokens=1943 | prompt=98 completion=1943 total=2041 tokens | 20.69s
GPT-OSS-120B | max_tokens=1398 | prompt=96 completion=1398 total=1494 tokens | 18.53s
GPT-OSS-120B | max_tokens=1940 | prompt=89 completion=1940 total=2029 tokens | 20.58s
GPT-OSS-120B | max_tokens=1548 | prompt=99 completion=1548 total=1647 tokens | 19.97s
GPT-OSS-120B | max_tokens=1743 | prompt=85 completion=1743 total=1828 tokens | 20.38s
GPT-OSS-120B | max_tokens=1785 | prompt=107 completion=1785 total=1892 tokens | 21.71s
GPT-OSS-120B | max_tokens=1944 | prompt=100 completion=1944 total=2044 tokens | 22.34s
GPT-OSS-120B | max_tokens=1567 | prompt=113 completion=1567 total=1680 tokens | 21.04s
GPT-OSS-120B | max_tokens=1744 | prompt=87 completion=1744 total=1831 tokens | 19.93s
GPT-OSS-120B | max_tokens=1802 | prompt=91 completion=1802 total=1893 tokens | 19.75s
GPT-OSS-120B | max_tokens=1106 | prompt=114 completion=1106 total=1220 tokens | 17.13s
GPT-OSS-120B | max_tokens=1105 | prompt=86 completion=1105 total=1191 tokens | 16.97s
GPT-OSS-120B | max_tokens=1814 | prompt=114 completion=1814 total=1928 tokens | 20.38s
GPT-OSS-120B | max_tokens=1861 | prompt=94 completion=1861 total=1955 tokens | 19.71s
GPT-OSS-120B | max_tokens=1845 | prompt=91 completion=1845 total=1936 tokens | 19.88s
GPT-OSS-120B | max_tokens=1349 | prompt=100 completion=1349 total=1449 tokens | 18.47s
GPT-OSS-120B | max_tokens=1830 | prompt=94 completion=1830 total=1924 tokens | 19.67s
GPT-OSS-120B | max_tokens=1032 | prompt=82 completion=1032 total=1114 tokens | 14.86s
GPT-OSS-120B | max_tokens=1724 | prompt=87 completion=1724 total=1811 tokens | 20.12s
GPT-OSS-120B | max_tokens=1442 | prompt=96 completion=1442 total=1538 tokens | 16.79s
GPT-OSS-120B | max_tokens=1088 | prompt=100 completion=1088 total=1188 tokens | 16.11s
GPT-OSS-120B | max_tokens=1025 | prompt=109 completion=1025 total=1134 tokens | 16.76s
GPT-OSS-120B | max_tokens=1681 | prompt=91 completion=1681 total=1772 tokens | 18.75s
GPT-OSS-120B | max_tokens=1499 | prompt=93 completion=1499 total=1592 tokens | 19.29s
GPT-OSS-120B | max_tokens=1940 | prompt=97 completion=1940 total=2037 tokens | 20.49s
GPT-OSS-120B | max_tokens=1435 | prompt=91 completion=1435 total=1526 tokens | 18.18s
GPT-OSS-120B | max_tokens=1294 | prompt=103 completion=1294 total=1397 tokens | 18.14s
GPT-OSS-120B | max_tokens=1582 | prompt=89 completion=1582 total=1671 tokens | 20.01s
GPT-OSS-120B | max_tokens=1047 | prompt=95 completion=1047 total=1142 tokens | 17.12s
GPT-OSS-120B | max_tokens=1441 | prompt=97 completion=1441 total=1538 tokens | 18.49s
GPT-OSS-120B | max_tokens=1496 | prompt=97 completion=1496 total=1593 tokens | 19.34s
GPT-OSS-120B | max_tokens=1272 | prompt=114 completion=1272 total=1386 tokens | 20.16s
GPT-OSS-120B | max_tokens=1298 | prompt=100 completion=1298 total=1398 tokens | 20.10s
GPT-OSS-120B | max_tokens=1298 | prompt=100 completion=1298 total=1398 tokens | 19.59s
GPT-OSS-120B | max_tokens=1107 | prompt=91 completion=1107 total=1198 tokens | 18.24s
GPT-OSS-120B | max_tokens=1552 | prompt=101 completion=1552 total=1653 tokens | 20.26s
GPT-OSS-120B | max_tokens=1362 | prompt=96 completion=1362 total=1458 tokens | 19.33s
GPT-OSS-120B | max_tokens=1256 | prompt=95 completion=1256 total=1351 tokens | 18.03s
GPT-OSS-120B | max_tokens=1350 | prompt=95 completion=1350 total=1445 tokens | 19.34s
GPT-OSS-120B | max_tokens=1757 | prompt=103 completion=1757 total=1860 tokens | 19.95s
GPT-OSS-120B | max_tokens=1632 | prompt=82 completion=1632 total=1714 tokens | 21.44s
GPT-OSS-120B | max_tokens=1374 | prompt=97 completion=1374 total=1471 tokens | 20.00s
GPT-OSS-120B | max_tokens=1194 | prompt=89 completion=1194 total=1283 tokens | 18.85s
GPT-OSS-120B | max_tokens=1419 | prompt=97 completion=1419 total=1516 tokens | 17.99s
GPT-OSS-120B | max_tokens=1305 | prompt=93 completion=1305 total=1398 tokens | 18.72s
GPT-OSS-120B | max_tokens=1526 | prompt=90 completion=1526 total=1616 tokens | 19.32s
GPT-OSS-120B | max_tokens=1648 | prompt=86 completion=1648 total=1734 tokens | 20.55s
GPT-OSS-120B | max_tokens=1352 | prompt=97 completion=1352 total=1449 tokens | 19.30s
GPT-OSS-120B | max_tokens=1174 | prompt=95 completion=1174 total=1269 tokens | 18.51s
GPT-OSS-120B | max_tokens=1562 | prompt=101 completion=1562 total=1663 tokens | 19.98s
GPT-OSS-120B | max_tokens=1120 | prompt=90 completion=1120 total=1210 tokens | 17.85s
GPT-OSS-120B | max_tokens=1518 | prompt=95 completion=1518 total=1613 tokens | 19.65s
GPT-OSS-120B | max_tokens=1898 | prompt=88 completion=1898 total=1986 tokens | 21.40s
GPT-OSS-120B | max_tokens=1921 | prompt=106 completion=1921 total=2027 tokens | 20.74s
GPT-OSS-120B | max_tokens=1841 | prompt=90 completion=1841 total=1931 tokens | 20.88s
GPT-OSS-120B | max_tokens=1304 | prompt=93 completion=1304 total=1397 tokens | 19.42s
GPT-OSS-120B | max_tokens=1625 | prompt=91 completion=1625 total=1716 tokens | 20.52s
GPT-OSS-120B | max_tokens=1794 | prompt=109 completion=1794 total=1903 tokens | 21.58s
GPT-OSS-120B | max_tokens=1981 | prompt=98 completion=1981 total=2079 tokens | 21.34s
GPT-OSS-120B | max_tokens=1006 | prompt=101 completion=1006 total=1107 tokens | 18.12s
GPT-OSS-120B | max_tokens=1756 | prompt=123 completion=1756 total=1879 tokens | 21.95s
GPT-OSS-120B | max_tokens=1529 | prompt=94 completion=1529 total=1623 tokens | 19.20s
GPT-OSS-120B | max_tokens=1385 | prompt=101 completion=1385 total=1486 tokens | 20.14s
GPT-OSS-120B | max_tokens=1407 | prompt=97 completion=1407 total=1504 tokens | 19.56s
GPT-OSS-120B | max_tokens=1170 | prompt=84 completion=1170 total=1254 tokens | 18.69s
GPT-OSS-120B | max_tokens=1520 | prompt=100 completion=1520 total=1620 tokens | 19.65s
GPT-OSS-120B | max_tokens=1041 | prompt=78 completion=1041 total=1119 tokens | 17.41s
GPT-OSS-120B | max_tokens=1680 | prompt=99 completion=1680 total=1779 tokens | 19.05s
GPT-OSS-120B | max_tokens=1442 | prompt=95 completion=1442 total=1537 tokens | 19.17s
GPT-OSS-120B | max_tokens=1136 | prompt=95 completion=1136 total=1231 tokens | 18.86s
GPT-OSS-120B | max_tokens=1915 | prompt=105 completion=1915 total=2020 tokens | 21.10s
GPT-OSS-120B | max_tokens=1523 | prompt=103 completion=1523 total=1626 tokens | 20.37s
GPT-OSS-120B | max_tokens=1687 | prompt=95 completion=1687 total=1782 tokens | 18.35s
GPT-OSS-120B | max_tokens=1321 | prompt=98 completion=1321 total=1419 tokens | 18.87s
GPT-OSS-120B | max_tokens=1092 | prompt=90 completion=1092 total=1182 tokens | 17.72s
GPT-OSS-120B | max_tokens=1029 | prompt=78 completion=1029 total=1107 tokens | 17.57s
GPT-OSS-120B | max_tokens=1827 | prompt=97 completion=1827 total=1924 tokens | 20.39s
GPT-OSS-120B | max_tokens=1402 | prompt=99 completion=1402 total=1501 tokens | 19.38s
GPT-OSS-120B | max_tokens=1496 | prompt=114 completion=1496 total=1610 tokens | 18.74s
GPT-OSS-120B | max_tokens=1881 | prompt=92 completion=1881 total=1973 tokens | 20.91s
GPT-OSS-120B | max_tokens=1841 | prompt=79 completion=1841 total=1920 tokens | 20.73s
GPT-OSS-120B | max_tokens=1855 | prompt=96 completion=1855 total=1951 tokens | 21.71s
GPT-OSS-120B | max_tokens=1150 | prompt=102 completion=1150 total=1252 tokens | 18.67s
GPT-OSS-120B | max_tokens=1794 | prompt=108 completion=1794 total=1902 tokens | 21.09s
GPT-OSS-120B | max_tokens=1008 | prompt=90 completion=1008 total=1098 tokens | 18.29s
GPT-OSS-120B | max_tokens=1928 | prompt=87 completion=1928 total=2015 tokens | 21.90s
GPT-OSS-120B | max_tokens=1785 | prompt=88 completion=1785 total=1873 tokens | 20.91s
GPT-OSS-120B | max_tokens=1220 | prompt=85 completion=1220 total=1305 tokens | 19.32s
GPT-OSS-120B | max_tokens=1632 | prompt=96 completion=1632 total=1728 tokens | 20.08s
GPT-OSS-120B | max_tokens=1517 | prompt=95 completion=1517 total=1612 tokens | 19.84s
GPT-OSS-120B | max_tokens=1082 | prompt=103 completion=1082 total=1185 tokens | 17.47s
GPT-OSS-120B | max_tokens=1743 | prompt=106 completion=1743 total=1849 tokens | 21.41s
GPT-OSS-120B | max_tokens=1754 | prompt=103 completion=1754 total=1857 tokens | 21.86s
GPT-OSS-120B | max_tokens=1701 | prompt=105 completion=1701 total=1806 tokens | 19.13s
GPT-OSS-120B | max_tokens=1914 | prompt=101 completion=1914 total=2015 tokens | 20.23s
GPT-OSS-120B | max_tokens=1848 | prompt=101 completion=1848 total=1949 tokens | 20.26s
GPT-OSS-120B | max_tokens=1251 | prompt=101 completion=1251 total=1352 tokens | 19.17s
GPT-OSS-120B | max_tokens=1849 | prompt=114 completion=1849 total=1963 tokens | 20.91s
GPT-OSS-120B | max_tokens=1139 | prompt=90 completion=1139 total=1229 tokens | 17.42s
GPT-OSS-120B | max_tokens=1242 | prompt=100 completion=1242 total=1342 tokens | 16.53s
GPT-OSS-120B | max_tokens=1468 | prompt=101 completion=1468 total=1569 tokens | 18.66s
GPT-OSS-120B | max_tokens=1214 | prompt=103 completion=1214 total=1317 tokens | 17.60s
GPT-OSS-120B | max_tokens=1087 | prompt=100 completion=1087 total=1187 tokens | 17.53s
GPT-OSS-120B | max_tokens=1522 | prompt=75 completion=1522 total=1597 tokens | 18.92s
GPT-OSS-120B | max_tokens=1456 | prompt=88 completion=1456 total=1544 tokens | 19.93s
GPT-OSS-120B | max_tokens=1440 | prompt=94 completion=1440 total=1534 tokens | 18.61s
GPT-OSS-120B | max_tokens=1328 | prompt=92 completion=1328 total=1420 tokens | 18.19s
GPT-OSS-120B | max_tokens=1218 | prompt=96 completion=1218 total=1314 tokens | 18.89s
GPT-OSS-120B | max_tokens=1792 | prompt=88 completion=1792 total=1880 tokens | 20.06s
GPT-OSS-120B | max_tokens=1676 | prompt=93 completion=1676 total=1769 tokens | 20.50s
GPT-OSS-120B | max_tokens=1409 | prompt=94 completion=1409 total=1503 tokens | 19.40s
GPT-OSS-120B | max_tokens=1824 | prompt=99 completion=1824 total=1923 tokens | 22.05s
GPT-OSS-120B | max_tokens=1847 | prompt=90 completion=1847 total=1937 tokens | 21.13s
GPT-OSS-120B | max_tokens=1519 | prompt=90 completion=1519 total=1609 tokens | 19.20s
GPT-OSS-120B | max_tokens=1559 | prompt=106 completion=1559 total=1665 tokens | 18.94s
GPT-OSS-120B | max_tokens=1114 | prompt=92 completion=1114 total=1206 tokens | 19.04s
GPT-OSS-120B | max_tokens=1782 | prompt=100 completion=1782 total=1882 tokens | 21.23s
GPT-OSS-120B | max_tokens=1282 | prompt=87 completion=1282 total=1369 tokens | 19.66s
GPT-OSS-120B | max_tokens=1036 | prompt=83 completion=1036 total=1119 tokens | 18.35s
GPT-OSS-120B | max_tokens=1662 | prompt=86 completion=1662 total=1748 tokens | 21.15s
GPT-OSS-120B | max_tokens=1667 | prompt=100 completion=1667 total=1767 tokens | 18.52s
GPT-OSS-120B | max_tokens=1328 | prompt=90 completion=1328 total=1418 tokens | 19.53s
GPT-OSS-120B | max_tokens=1659 | prompt=91 completion=1659 total=1750 tokens | 19.89s
GPT-OSS-120B | max_tokens=1218 | prompt=96 completion=1218 total=1314 tokens | 17.48s
GPT-OSS-120B | max_tokens=1840 | prompt=102 completion=1840 total=1942 tokens | 21.53s
GPT-OSS-120B | max_tokens=1869 | prompt=94 completion=1869 total=1963 tokens | 20.43s
GPT-OSS-120B | max_tokens=1113 | prompt=89 completion=1113 total=1202 tokens | 18.37s
GPT-OSS-120B | max_tokens=1431 | prompt=106 completion=1431 total=1537 tokens | 19.10s
GPT-OSS-120B | max_tokens=1991 | prompt=101 completion=1991 total=2092 tokens | 21.01s
GPT-OSS-120B | max_tokens=1566 | prompt=87 completion=1566 total=1653 tokens | 17.88s
GPT-OSS-120B | max_tokens=1256 | prompt=100 completion=1256 total=1356 tokens | 17.11s
GPT-OSS-120B | max_tokens=1500 | prompt=104 completion=1500 total=1604 tokens | 18.65s
GPT-OSS-120B | max_tokens=1193 | prompt=75 completion=1193 total=1268 tokens | 17.42s
GPT-OSS-120B | max_tokens=1516 | prompt=105 completion=1516 total=1621 tokens | 19.44s
GPT-OSS-120B | max_tokens=1865 | prompt=78 completion=1865 total=1943 tokens | 20.55s
GPT-OSS-120B | max_tokens=1911 | prompt=75 completion=1911 total=1986 tokens | 20.60s
GPT-OSS-120B | max_tokens=1508 | prompt=102 completion=1508 total=1610 tokens | 19.54s
GPT-OSS-120B | max_tokens=1736 | prompt=96 completion=1736 total=1832 tokens | 20.07s
GPT-OSS-120B | max_tokens=1239 | prompt=105 completion=1239 total=1344 tokens | 19.73s
GPT-OSS-120B | max_tokens=1713 | prompt=93 completion=1713 total=1806 tokens | 20.47s
GPT-OSS-120B | max_tokens=1128 | prompt=95 completion=1128 total=1223 tokens | 18.10s
GPT-OSS-120B | max_tokens=1048 | prompt=106 completion=1048 total=1154 tokens | 17.65s
GPT-OSS-120B | max_tokens=1270 | prompt=106 completion=1270 total=1376 tokens | 18.92s
GPT-OSS-120B | max_tokens=1903 | prompt=98 completion=1903 total=2001 tokens | 20.78s
GPT-OSS-120B | max_tokens=1801 | prompt=98 completion=1801 total=1899 tokens | 20.09s
GPT-OSS-120B | max_tokens=1656 | prompt=97 completion=1656 total=1753 tokens | 19.51s
GPT-OSS-120B | max_tokens=1924 | prompt=90 completion=1924 total=2014 tokens | 20.08s
GPT-OSS-120B | max_tokens=1571 | prompt=93 completion=1571 total=1664 tokens | 19.30s
GPT-OSS-120B | max_tokens=1458 | prompt=102 completion=1458 total=1560 tokens | 18.96s
GPT-OSS-120B | max_tokens=1306 | prompt=91 completion=1306 total=1397 tokens | 17.68s
GPT-OSS-120B | max_tokens=1958 | prompt=97 completion=1958 total=2055 tokens | 19.72s
GPT-OSS-120B | max_tokens=1368 | prompt=96 completion=1368 total=1464 tokens | 18.48s
GPT-OSS-120B | max_tokens=1839 | prompt=90 completion=1839 total=1929 tokens | 20.88s
GPT-OSS-120B | max_tokens=1795 | prompt=91 completion=1795 total=1886 tokens | 20.68s
GPT-OSS-120B | max_tokens=1472 | prompt=114 completion=1472 total=1586 tokens | 17.86s
GPT-OSS-120B | max_tokens=1914 | prompt=96 completion=1914 total=2010 tokens | 21.12s
GPT-OSS-120B | max_tokens=1825 | prompt=92 completion=1825 total=1917 tokens | 19.35s
GPT-OSS-120B | max_tokens=1828 | prompt=101 completion=1828 total=1929 tokens | 19.64s
GPT-OSS-120B | max_tokens=1312 | prompt=98 completion=1312 total=1410 tokens | 18.32s
GPT-OSS-120B | max_tokens=1789 | prompt=89 completion=1789 total=1878 tokens | 19.17s
GPT-OSS-120B | max_tokens=1966 | prompt=93 completion=1966 total=2059 tokens | 21.32s
GPT-OSS-120B | max_tokens=1202 | prompt=99 completion=1202 total=1301 tokens | 16.82s
GPT-OSS-120B | max_tokens=1909 | prompt=97 completion=1909 total=2006 tokens | 21.76s
GPT-OSS-120B | max_tokens=1744 | prompt=99 completion=1744 total=1843 tokens | 19.49s
GPT-OSS-120B | max_tokens=1217 | prompt=114 completion=1217 total=1331 tokens | 16.51s
GPT-OSS-120B | max_tokens=1606 | prompt=93 completion=1606 total=1699 tokens | 19.21s
GPT-OSS-120B | max_tokens=1159 | prompt=97 completion=1159 total=1256 tokens | 17.23s
GPT-OSS-120B | max_tokens=1994 | prompt=101 completion=1994 total=2095 tokens | 20.54s
GPT-OSS-120B | max_tokens=1868 | prompt=96 completion=1868 total=1964 tokens | 20.00s
GPT-OSS-120B | max_tokens=1681 | prompt=105 completion=1681 total=1786 tokens | 19.95s
GPT-OSS-120B | max_tokens=1376 | prompt=91 completion=1376 total=1467 tokens | 17.56s
GPT-OSS-120B | max_tokens=1657 | prompt=74 completion=1657 total=1731 tokens | 19.13s
GPT-OSS-120B | max_tokens=1321 | prompt=99 completion=1321 total=1420 tokens | 17.01s
GPT-OSS-120B | max_tokens=1471 | prompt=92 completion=1471 total=1563 tokens | 17.54s
GPT-OSS-120B | max_tokens=1236 | prompt=94 completion=1236 total=1330 tokens | 17.02s
GPT-OSS-120B | max_tokens=1989 | prompt=95 completion=1989 total=2084 tokens | 19.62s
GPT-OSS-120B | max_tokens=1048 | prompt=95 completion=1048 total=1143 tokens | 17.04s
GPT-OSS-120B | max_tokens=1756 | prompt=109 completion=1756 total=1865 tokens | 19.77s
GPT-OSS-120B | max_tokens=1737 | prompt=87 completion=1737 total=1824 tokens | 20.11s
GPT-OSS-120B | max_tokens=1945 | prompt=102 completion=1945 total=2047 tokens | 20.63s
GPT-OSS-120B | max_tokens=1342 | prompt=96 completion=1342 total=1438 tokens | 17.73s
GPT-OSS-120B | max_tokens=1130 | prompt=102 completion=1130 total=1232 tokens | 16.49s
GPT-OSS-120B | max_tokens=1664 | prompt=93 completion=1664 total=1757 tokens | 18.88s
GPT-OSS-120B | max_tokens=1059 | prompt=112 completion=1059 total=1171 tokens | 14.97s
GPT-OSS-120B | max_tokens=1451 | prompt=90 completion=1451 total=1541 tokens | 17.10s
GPT-OSS-120B | max_tokens=1259 | prompt=91 completion=1259 total=1350 tokens | 16.16s
GPT-OSS-120B | max_tokens=1692 | prompt=78 completion=1692 total=1770 tokens | 18.48s
GPT-OSS-120B | max_tokens=1367 | prompt=87 completion=1367 total=1454 tokens | 18.20s
GPT-OSS-120B | max_tokens=1097 | prompt=90 completion=1097 total=1187 tokens | 16.37s
GPT-OSS-120B | max_tokens=1730 | prompt=91 completion=1730 total=1821 tokens | 19.18s
GPT-OSS-120B | max_tokens=1299 | prompt=96 completion=1299 total=1395 tokens | 16.95s
GPT-OSS-120B | max_tokens=1304 | prompt=92 completion=1304 total=1396 tokens | 16.77s
GPT-OSS-120B | max_tokens=1952 | prompt=91 completion=1952 total=2043 tokens | 19.55s
GPT-OSS-120B | max_tokens=1526 | prompt=96 completion=1526 total=1622 tokens | 19.02s
GPT-OSS-120B | max_tokens=1026 | prompt=97 completion=1026 total=1123 tokens | 16.28s
GPT-OSS-120B | max_tokens=1736 | prompt=103 completion=1736 total=1839 tokens | 19.60s
GPT-OSS-120B | max_tokens=1604 | prompt=90 completion=1604 total=1694 tokens | 19.00s
Benchmark finished for GPT-OSS-120B (exit code: 1)

All models done.
