Job 1036052 started on genoa001
Will benchmark 1 model(s) sequentially: Llama-4-Scout-17B

=============================================
SLURM job       : 1036052
Node(s)         : genoa001
Model           : Llama-4-Scout-17B
Users / Rate    : 20 / 10
Run time        : 15m
=============================================
Loaded 182 prompts from 'prompt.txt'.
Llama-4-Scout-17B | max_tokens=1763 | prompt=35 completion=1074 total=1109 tokens | 18.56s
Llama-4-Scout-17B | max_tokens=1257 | prompt=43 completion=1257 total=1300 tokens | 20.68s
Llama-4-Scout-17B | max_tokens=1480 | prompt=33 completion=1221 total=1254 tokens | 19.96s
Llama-4-Scout-17B | max_tokens=1233 | prompt=28 completion=996 total=1024 tokens | 19.08s
Llama-4-Scout-17B | max_tokens=1536 | prompt=33 completion=1047 total=1080 tokens | 19.24s
Llama-4-Scout-17B | max_tokens=1837 | prompt=40 completion=1194 total=1234 tokens | 20.54s
Llama-4-Scout-17B | max_tokens=1254 | prompt=38 completion=704 total=742 tokens | 15.78s
Llama-4-Scout-17B | max_tokens=1119 | prompt=23 completion=1119 total=1142 tokens | 20.73s
Llama-4-Scout-17B | max_tokens=1387 | prompt=40 completion=1155 total=1195 tokens | 21.59s
Llama-4-Scout-17B | max_tokens=1814 | prompt=35 completion=1037 total=1072 tokens | 19.88s
Llama-4-Scout-17B | max_tokens=1415 | prompt=38 completion=1415 total=1453 tokens | 24.70s
Llama-4-Scout-17B | max_tokens=1357 | prompt=34 completion=936 total=970 tokens | 18.26s
Llama-4-Scout-17B | max_tokens=1537 | prompt=33 completion=1084 total=1117 tokens | 20.63s
Llama-4-Scout-17B | max_tokens=1090 | prompt=39 completion=1084 total=1123 tokens | 20.54s
Llama-4-Scout-17B | max_tokens=1993 | prompt=58 completion=1095 total=1153 tokens | 20.78s
Llama-4-Scout-17B | max_tokens=1753 | prompt=35 completion=878 total=913 tokens | 18.30s
Llama-4-Scout-17B | max_tokens=1830 | prompt=44 completion=1138 total=1182 tokens | 20.93s
Llama-4-Scout-17B | max_tokens=1710 | prompt=42 completion=1091 total=1133 tokens | 20.44s
Llama-4-Scout-17B | max_tokens=1294 | prompt=42 completion=1009 total=1051 tokens | 18.12s
Llama-4-Scout-17B | max_tokens=1658 | prompt=38 completion=1501 total=1539 tokens | 26.06s
Llama-4-Scout-17B | max_tokens=1661 | prompt=40 completion=1201 total=1241 tokens | 20.47s
Llama-4-Scout-17B | max_tokens=1985 | prompt=35 completion=817 total=852 tokens | 16.10s
Llama-4-Scout-17B | max_tokens=1588 | prompt=41 completion=1154 total=1195 tokens | 21.25s
Llama-4-Scout-17B | max_tokens=1133 | prompt=57 completion=1011 total=1068 tokens | 19.33s
Llama-4-Scout-17B | max_tokens=1634 | prompt=39 completion=1210 total=1249 tokens | 20.85s
Llama-4-Scout-17B | max_tokens=1042 | prompt=40 completion=1042 total=1082 tokens | 18.77s
Llama-4-Scout-17B | max_tokens=1617 | prompt=35 completion=1159 total=1194 tokens | 21.07s
Llama-4-Scout-17B | max_tokens=1675 | prompt=34 completion=839 total=873 tokens | 16.33s
Llama-4-Scout-17B | max_tokens=1583 | prompt=40 completion=1056 total=1096 tokens | 19.13s
Llama-4-Scout-17B | max_tokens=1584 | prompt=39 completion=1584 total=1623 tokens | 25.74s
Llama-4-Scout-17B | max_tokens=1663 | prompt=33 completion=1213 total=1246 tokens | 20.20s
Llama-4-Scout-17B | max_tokens=1383 | prompt=53 completion=1158 total=1211 tokens | 20.31s
Llama-4-Scout-17B | max_tokens=1130 | prompt=41 completion=1071 total=1112 tokens | 19.07s
Llama-4-Scout-17B | max_tokens=1365 | prompt=38 completion=1214 total=1252 tokens | 21.18s
Llama-4-Scout-17B | max_tokens=1249 | prompt=35 completion=1145 total=1180 tokens | 19.36s
Llama-4-Scout-17B | max_tokens=1217 | prompt=40 completion=972 total=1012 tokens | 17.43s
Llama-4-Scout-17B | max_tokens=1747 | prompt=32 completion=740 total=772 tokens | 15.21s
Llama-4-Scout-17B | max_tokens=1003 | prompt=40 completion=1003 total=1043 tokens | 18.33s
Llama-4-Scout-17B | max_tokens=1748 | prompt=44 completion=1321 total=1365 tokens | 22.18s
Llama-4-Scout-17B | max_tokens=1101 | prompt=50 completion=1101 total=1151 tokens | 19.54s
Llama-4-Scout-17B | max_tokens=1050 | prompt=59 completion=1050 total=1109 tokens | 19.32s
Llama-4-Scout-17B | max_tokens=1937 | prompt=45 completion=1063 total=1108 tokens | 19.96s
Llama-4-Scout-17B | max_tokens=1096 | prompt=33 completion=1096 total=1129 tokens | 20.45s
Llama-4-Scout-17B | max_tokens=1718 | prompt=38 completion=1081 total=1119 tokens | 18.74s
Llama-4-Scout-17B | max_tokens=1784 | prompt=43 completion=1030 total=1073 tokens | 17.70s
Llama-4-Scout-17B | max_tokens=1270 | prompt=33 completion=1140 total=1173 tokens | 20.62s
Llama-4-Scout-17B | max_tokens=1739 | prompt=38 completion=643 total=681 tokens | 13.49s
Llama-4-Scout-17B | max_tokens=1845 | prompt=35 completion=1185 total=1220 tokens | 20.41s
Llama-4-Scout-17B | max_tokens=1890 | prompt=54 completion=1424 total=1478 tokens | 23.54s
Llama-4-Scout-17B | max_tokens=1923 | prompt=43 completion=1183 total=1226 tokens | 19.52s
Llama-4-Scout-17B | max_tokens=1648 | prompt=38 completion=1318 total=1356 tokens | 22.17s
Llama-4-Scout-17B | max_tokens=1503 | prompt=54 completion=1235 total=1289 tokens | 21.02s
Llama-4-Scout-17B | max_tokens=1927 | prompt=41 completion=653 total=694 tokens | 14.44s
Llama-4-Scout-17B | max_tokens=1790 | prompt=35 completion=1060 total=1095 tokens | 19.71s
Llama-4-Scout-17B | max_tokens=1345 | prompt=31 completion=1303 total=1334 tokens | 21.84s
Llama-4-Scout-17B | max_tokens=1569 | prompt=38 completion=794 total=832 tokens | 16.68s
Llama-4-Scout-17B | max_tokens=1099 | prompt=37 completion=1077 total=1114 tokens | 20.18s
Llama-4-Scout-17B | max_tokens=1612 | prompt=46 completion=1286 total=1332 tokens | 22.45s
Llama-4-Scout-17B | max_tokens=1943 | prompt=32 completion=1155 total=1187 tokens | 21.15s
Llama-4-Scout-17B | max_tokens=1722 | prompt=40 completion=1620 total=1660 tokens | 26.19s
Llama-4-Scout-17B | max_tokens=1576 | prompt=34 completion=1302 total=1336 tokens | 23.08s
Llama-4-Scout-17B | max_tokens=1418 | prompt=31 completion=1014 total=1045 tokens | 18.71s
Llama-4-Scout-17B | max_tokens=1525 | prompt=38 completion=1024 total=1062 tokens | 18.43s
Llama-4-Scout-17B | max_tokens=1152 | prompt=43 completion=1144 total=1187 tokens | 18.74s
Llama-4-Scout-17B | max_tokens=1637 | prompt=46 completion=1093 total=1139 tokens | 19.17s
Llama-4-Scout-17B | max_tokens=1998 | prompt=40 completion=865 total=905 tokens | 14.93s
Llama-4-Scout-17B | max_tokens=1324 | prompt=30 completion=1307 total=1337 tokens | 22.43s
Llama-4-Scout-17B | max_tokens=1061 | prompt=37 completion=1010 total=1047 tokens | 17.20s
Llama-4-Scout-17B | max_tokens=1932 | prompt=35 completion=816 total=851 tokens | 13.64s
Llama-4-Scout-17B | max_tokens=1601 | prompt=44 completion=1114 total=1158 tokens | 17.43s
Llama-4-Scout-17B | max_tokens=1295 | prompt=43 completion=1265 total=1308 tokens | 21.01s
Llama-4-Scout-17B | max_tokens=1563 | prompt=28 completion=908 total=936 tokens | 14.21s
Llama-4-Scout-17B | max_tokens=1630 | prompt=40 completion=1259 total=1299 tokens | 19.10s
Llama-4-Scout-17B | max_tokens=1907 | prompt=41 completion=955 total=996 tokens | 15.08s
Llama-4-Scout-17B | max_tokens=1110 | prompt=41 completion=1025 total=1066 tokens | 15.69s
Llama-4-Scout-17B | max_tokens=1180 | prompt=45 completion=1180 total=1225 tokens | 17.39s
Llama-4-Scout-17B | max_tokens=1258 | prompt=43 completion=1088 total=1131 tokens | 16.57s
Llama-4-Scout-17B | max_tokens=1900 | prompt=46 completion=954 total=1000 tokens | 16.68s
Llama-4-Scout-17B | max_tokens=1789 | prompt=20 completion=985 total=1005 tokens | 16.70s
Llama-4-Scout-17B | max_tokens=1062 | prompt=41 completion=1062 total=1103 tokens | 17.95s
Llama-4-Scout-17B | max_tokens=1439 | prompt=40 completion=778 total=818 tokens | 14.93s
Llama-4-Scout-17B | max_tokens=1923 | prompt=37 completion=1013 total=1050 tokens | 17.81s
Llama-4-Scout-17B | max_tokens=1948 | prompt=36 completion=1264 total=1300 tokens | 20.48s
Llama-4-Scout-17B | max_tokens=1325 | prompt=38 completion=1325 total=1363 tokens | 21.39s
Llama-4-Scout-17B | max_tokens=1871 | prompt=40 completion=972 total=1012 tokens | 17.64s
Llama-4-Scout-17B | max_tokens=1313 | prompt=43 completion=994 total=1037 tokens | 18.18s
Llama-4-Scout-17B | max_tokens=1815 | prompt=27 completion=1111 total=1138 tokens | 19.94s
Llama-4-Scout-17B | max_tokens=1124 | prompt=43 completion=1124 total=1167 tokens | 20.65s
Llama-4-Scout-17B | max_tokens=1588 | prompt=38 completion=1218 total=1256 tokens | 22.32s
Llama-4-Scout-17B | max_tokens=1213 | prompt=43 completion=1213 total=1256 tokens | 23.41s
Llama-4-Scout-17B | max_tokens=1286 | prompt=44 completion=945 total=989 tokens | 19.57s
Llama-4-Scout-17B | max_tokens=1771 | prompt=27 completion=1220 total=1247 tokens | 23.08s
Llama-4-Scout-17B | max_tokens=1892 | prompt=41 completion=1387 total=1428 tokens | 25.81s
Llama-4-Scout-17B | max_tokens=1568 | prompt=50 completion=1137 total=1187 tokens | 23.09s
Llama-4-Scout-17B | max_tokens=1222 | prompt=37 completion=1031 total=1068 tokens | 20.93s
Llama-4-Scout-17B | max_tokens=1129 | prompt=38 completion=895 total=933 tokens | 19.19s
Llama-4-Scout-17B | max_tokens=1541 | prompt=48 completion=1335 total=1383 tokens | 24.96s
Llama-4-Scout-17B | max_tokens=1462 | prompt=40 completion=900 total=940 tokens | 18.76s
Llama-4-Scout-17B | max_tokens=1688 | prompt=32 completion=1104 total=1136 tokens | 23.14s
Llama-4-Scout-17B | max_tokens=1456 | prompt=40 completion=1374 total=1414 tokens | 25.05s
Llama-4-Scout-17B | max_tokens=1026 | prompt=35 completion=1026 total=1061 tokens | 20.07s
Llama-4-Scout-17B | max_tokens=1080 | prompt=58 completion=1071 total=1129 tokens | 20.99s
Llama-4-Scout-17B | max_tokens=1215 | prompt=47 completion=998 total=1045 tokens | 20.91s
Llama-4-Scout-17B | max_tokens=1709 | prompt=45 completion=1203 total=1248 tokens | 22.72s
Llama-4-Scout-17B | max_tokens=1976 | prompt=38 completion=869 total=907 tokens | 16.86s
Llama-4-Scout-17B | max_tokens=1771 | prompt=58 completion=1208 total=1266 tokens | 21.55s
Llama-4-Scout-17B | max_tokens=1265 | prompt=47 completion=863 total=910 tokens | 15.63s
Llama-4-Scout-17B | max_tokens=1374 | prompt=69 completion=1249 total=1318 tokens | 21.88s
Llama-4-Scout-17B | max_tokens=1278 | prompt=44 completion=1212 total=1256 tokens | 20.92s
Llama-4-Scout-17B | max_tokens=1133 | prompt=33 completion=1133 total=1166 tokens | 18.81s
Llama-4-Scout-17B | max_tokens=1180 | prompt=20 completion=959 total=979 tokens | 17.10s
Llama-4-Scout-17B | max_tokens=1464 | prompt=37 completion=1153 total=1190 tokens | 19.91s
Llama-4-Scout-17B | max_tokens=1186 | prompt=34 completion=932 total=966 tokens | 16.69s
Llama-4-Scout-17B | max_tokens=1556 | prompt=44 completion=1113 total=1157 tokens | 19.38s
Llama-4-Scout-17B | max_tokens=1234 | prompt=48 completion=1145 total=1193 tokens | 18.76s
Llama-4-Scout-17B | max_tokens=1911 | prompt=40 completion=823 total=863 tokens | 16.17s
Llama-4-Scout-17B | max_tokens=1447 | prompt=52 completion=1165 total=1217 tokens | 20.43s
Llama-4-Scout-17B | max_tokens=1937 | prompt=38 completion=825 total=863 tokens | 16.79s
Llama-4-Scout-17B | max_tokens=1072 | prompt=41 completion=1072 total=1113 tokens | 19.34s
Llama-4-Scout-17B | max_tokens=1427 | prompt=44 completion=1134 total=1178 tokens | 19.89s
Llama-4-Scout-17B | max_tokens=1232 | prompt=35 completion=1232 total=1267 tokens | 20.69s
Llama-4-Scout-17B | max_tokens=1886 | prompt=38 completion=644 total=682 tokens | 14.53s
Llama-4-Scout-17B | max_tokens=1833 | prompt=33 completion=1222 total=1255 tokens | 20.92s
Llama-4-Scout-17B | max_tokens=1416 | prompt=41 completion=1051 total=1092 tokens | 20.00s
Llama-4-Scout-17B | max_tokens=1805 | prompt=37 completion=1103 total=1140 tokens | 19.84s
Llama-4-Scout-17B | max_tokens=1069 | prompt=33 completion=1062 total=1095 tokens | 19.66s
Llama-4-Scout-17B | max_tokens=1279 | prompt=50 completion=1115 total=1165 tokens | 20.20s
Llama-4-Scout-17B | max_tokens=1938 | prompt=20 completion=748 total=768 tokens | 16.28s
Llama-4-Scout-17B | max_tokens=1164 | prompt=48 completion=1054 total=1102 tokens | 19.74s
Llama-4-Scout-17B | max_tokens=1302 | prompt=43 completion=1302 total=1345 tokens | 22.96s
Llama-4-Scout-17B | max_tokens=1334 | prompt=42 completion=1097 total=1139 tokens | 20.72s
Llama-4-Scout-17B | max_tokens=1245 | prompt=43 completion=868 total=911 tokens | 18.38s
Llama-4-Scout-17B | max_tokens=1017 | prompt=46 completion=792 total=838 tokens | 16.22s
Llama-4-Scout-17B | max_tokens=1737 | prompt=34 completion=935 total=969 tokens | 18.24s
Llama-4-Scout-17B | max_tokens=1608 | prompt=50 completion=1521 total=1571 tokens | 25.58s
Llama-4-Scout-17B | max_tokens=1250 | prompt=44 completion=1193 total=1237 tokens | 22.03s
Llama-4-Scout-17B | max_tokens=1354 | prompt=40 completion=727 total=767 tokens | 14.94s
Llama-4-Scout-17B | max_tokens=1089 | prompt=41 completion=1089 total=1130 tokens | 19.76s
Llama-4-Scout-17B | max_tokens=1637 | prompt=34 completion=669 total=703 tokens | 15.38s
Llama-4-Scout-17B | max_tokens=1688 | prompt=36 completion=635 total=671 tokens | 15.66s
Llama-4-Scout-17B | max_tokens=1470 | prompt=35 completion=855 total=890 tokens | 16.77s
Llama-4-Scout-17B | max_tokens=1950 | prompt=45 completion=918 total=963 tokens | 17.05s
Llama-4-Scout-17B | max_tokens=1250 | prompt=52 completion=1097 total=1149 tokens | 20.16s
Llama-4-Scout-17B | max_tokens=1687 | prompt=36 completion=626 total=662 tokens | 11.73s
Llama-4-Scout-17B | max_tokens=1750 | prompt=31 completion=1131 total=1162 tokens | 20.22s
Llama-4-Scout-17B | max_tokens=1095 | prompt=35 completion=1095 total=1130 tokens | 19.19s
Llama-4-Scout-17B | max_tokens=1359 | prompt=38 completion=1011 total=1049 tokens | 17.55s
Llama-4-Scout-17B | max_tokens=1831 | prompt=40 completion=1144 total=1184 tokens | 17.85s
Llama-4-Scout-17B | max_tokens=1284 | prompt=40 completion=1192 total=1232 tokens | 18.99s
Llama-4-Scout-17B | max_tokens=1319 | prompt=46 completion=1230 total=1276 tokens | 20.74s
Llama-4-Scout-17B | max_tokens=1009 | prompt=40 completion=1009 total=1049 tokens | 18.96s
Llama-4-Scout-17B | max_tokens=1238 | prompt=38 completion=1190 total=1228 tokens | 20.16s
Llama-4-Scout-17B | max_tokens=1440 | prompt=37 completion=1116 total=1153 tokens | 19.89s
Llama-4-Scout-17B | max_tokens=1605 | prompt=51 completion=1006 total=1057 tokens | 19.00s
Llama-4-Scout-17B | max_tokens=1507 | prompt=39 completion=1349 total=1388 tokens | 21.45s
Llama-4-Scout-17B | max_tokens=1762 | prompt=43 completion=858 total=901 tokens | 19.23s
Llama-4-Scout-17B | max_tokens=1364 | prompt=35 completion=970 total=1005 tokens | 21.08s
Llama-4-Scout-17B | max_tokens=1206 | prompt=38 completion=1125 total=1163 tokens | 22.04s
Llama-4-Scout-17B | max_tokens=1597 | prompt=46 completion=766 total=812 tokens | 19.43s
Llama-4-Scout-17B | max_tokens=1021 | prompt=34 completion=1021 total=1055 tokens | 22.17s
Llama-4-Scout-17B | max_tokens=1554 | prompt=36 completion=908 total=944 tokens | 20.87s
Llama-4-Scout-17B | max_tokens=1797 | prompt=40 completion=1079 total=1119 tokens | 22.94s
Llama-4-Scout-17B | max_tokens=1174 | prompt=47 completion=1174 total=1221 tokens | 23.77s
Llama-4-Scout-17B | max_tokens=1387 | prompt=44 completion=1166 total=1210 tokens | 23.67s
Llama-4-Scout-17B | max_tokens=1358 | prompt=44 completion=946 total=990 tokens | 17.32s
Llama-4-Scout-17B | max_tokens=1041 | prompt=40 completion=1041 total=1081 tokens | 20.88s
Llama-4-Scout-17B | max_tokens=1740 | prompt=36 completion=1270 total=1306 tokens | 25.06s
Llama-4-Scout-17B | max_tokens=1143 | prompt=32 completion=772 total=804 tokens | 14.78s
Llama-4-Scout-17B | max_tokens=1972 | prompt=50 completion=1111 total=1161 tokens | 19.02s
Llama-4-Scout-17B | max_tokens=1474 | prompt=33 completion=786 total=819 tokens | 14.85s
Llama-4-Scout-17B | max_tokens=1960 | prompt=51 completion=1260 total=1311 tokens | 23.81s
Llama-4-Scout-17B | max_tokens=1928 | prompt=28 completion=909 total=937 tokens | 16.73s
Llama-4-Scout-17B | max_tokens=1432 | prompt=40 completion=848 total=888 tokens | 15.92s
Llama-4-Scout-17B | max_tokens=1625 | prompt=53 completion=1039 total=1092 tokens | 18.73s
Llama-4-Scout-17B | max_tokens=1503 | prompt=42 completion=1032 total=1074 tokens | 18.77s
Llama-4-Scout-17B | max_tokens=1747 | prompt=26 completion=892 total=918 tokens | 16.77s
Llama-4-Scout-17B | max_tokens=1240 | prompt=59 completion=994 total=1053 tokens | 18.04s
Llama-4-Scout-17B | max_tokens=1057 | prompt=41 completion=907 total=948 tokens | 17.87s
Llama-4-Scout-17B | max_tokens=1062 | prompt=43 completion=899 total=942 tokens | 16.94s
Llama-4-Scout-17B | max_tokens=1073 | prompt=39 completion=1073 total=1112 tokens | 19.47s
Llama-4-Scout-17B | max_tokens=1388 | prompt=48 completion=1258 total=1306 tokens | 21.31s
Llama-4-Scout-17B | max_tokens=1539 | prompt=45 completion=1125 total=1170 tokens | 19.89s
Llama-4-Scout-17B | max_tokens=1788 | prompt=32 completion=1533 total=1565 tokens | 25.04s
Llama-4-Scout-17B | max_tokens=1255 | prompt=32 completion=694 total=726 tokens | 17.32s
Llama-4-Scout-17B | max_tokens=1768 | prompt=40 completion=1023 total=1063 tokens | 19.73s
Llama-4-Scout-17B | max_tokens=1817 | prompt=38 completion=864 total=902 tokens | 18.72s
Llama-4-Scout-17B | max_tokens=1701 | prompt=44 completion=1281 total=1325 tokens | 21.73s
Llama-4-Scout-17B | max_tokens=1387 | prompt=53 completion=1207 total=1260 tokens | 22.15s
Llama-4-Scout-17B | max_tokens=1835 | prompt=40 completion=1074 total=1114 tokens | 21.59s
Llama-4-Scout-17B | max_tokens=1390 | prompt=38 completion=1333 total=1371 tokens | 24.01s
Llama-4-Scout-17B | max_tokens=1063 | prompt=42 completion=1063 total=1105 tokens | 22.65s
Llama-4-Scout-17B | max_tokens=1658 | prompt=52 completion=1013 total=1065 tokens | 21.05s
Llama-4-Scout-17B | max_tokens=1941 | prompt=33 completion=881 total=914 tokens | 19.11s
Llama-4-Scout-17B | max_tokens=1220 | prompt=54 completion=1220 total=1274 tokens | 23.69s
Llama-4-Scout-17B | max_tokens=1712 | prompt=40 completion=966 total=1006 tokens | 20.30s
Llama-4-Scout-17B | max_tokens=1919 | prompt=48 completion=1270 total=1318 tokens | 24.16s
Llama-4-Scout-17B | max_tokens=1038 | prompt=48 completion=965 total=1013 tokens | 18.65s
Llama-4-Scout-17B | max_tokens=1629 | prompt=44 completion=1265 total=1309 tokens | 22.72s
Llama-4-Scout-17B | max_tokens=1085 | prompt=54 completion=1085 total=1139 tokens | 19.17s
Llama-4-Scout-17B | max_tokens=1466 | prompt=46 completion=1080 total=1126 tokens | 19.65s
Llama-4-Scout-17B | max_tokens=1380 | prompt=48 completion=1107 total=1155 tokens | 18.66s
Llama-4-Scout-17B | max_tokens=1773 | prompt=47 completion=1095 total=1142 tokens | 18.53s
Llama-4-Scout-17B | max_tokens=1978 | prompt=38 completion=919 total=957 tokens | 15.75s
Llama-4-Scout-17B | max_tokens=1539 | prompt=40 completion=1085 total=1125 tokens | 19.05s
Llama-4-Scout-17B | max_tokens=1939 | prompt=47 completion=961 total=1008 tokens | 16.64s
Llama-4-Scout-17B | max_tokens=1598 | prompt=32 completion=1155 total=1187 tokens | 18.22s
Llama-4-Scout-17B | max_tokens=1684 | prompt=44 completion=1026 total=1070 tokens | 18.16s
Llama-4-Scout-17B | max_tokens=1359 | prompt=24 completion=1030 total=1054 tokens | 18.10s
Llama-4-Scout-17B | max_tokens=1311 | prompt=45 completion=1163 total=1208 tokens | 19.51s
Llama-4-Scout-17B | max_tokens=1554 | prompt=43 completion=1023 total=1066 tokens | 18.54s
Llama-4-Scout-17B | max_tokens=1575 | prompt=31 completion=1073 total=1104 tokens | 18.74s
Llama-4-Scout-17B | max_tokens=1204 | prompt=35 completion=1204 total=1239 tokens | 20.02s
Llama-4-Scout-17B | max_tokens=1760 | prompt=31 completion=1259 total=1290 tokens | 21.56s
Llama-4-Scout-17B | max_tokens=1864 | prompt=31 completion=945 total=976 tokens | 17.41s
Llama-4-Scout-17B | max_tokens=1134 | prompt=41 completion=1134 total=1175 tokens | 19.95s
Llama-4-Scout-17B | max_tokens=1217 | prompt=39 completion=750 total=789 tokens | 16.79s
Llama-4-Scout-17B | max_tokens=1090 | prompt=36 completion=1069 total=1105 tokens | 18.94s
Llama-4-Scout-17B | max_tokens=1113 | prompt=38 completion=1113 total=1151 tokens | 19.91s
Llama-4-Scout-17B | max_tokens=1820 | prompt=35 completion=811 total=846 tokens | 16.57s
Llama-4-Scout-17B | max_tokens=1630 | prompt=38 completion=1171 total=1209 tokens | 20.61s
Llama-4-Scout-17B | max_tokens=1923 | prompt=46 completion=876 total=922 tokens | 17.89s
Llama-4-Scout-17B | max_tokens=1713 | prompt=40 completion=914 total=954 tokens | 19.11s
Llama-4-Scout-17B | max_tokens=1261 | prompt=26 completion=891 total=917 tokens | 17.95s
Llama-4-Scout-17B | max_tokens=1766 | prompt=35 completion=1243 total=1278 tokens | 22.94s
Llama-4-Scout-17B | max_tokens=1317 | prompt=40 completion=1317 total=1357 tokens | 23.61s
Llama-4-Scout-17B | max_tokens=1040 | prompt=41 completion=1040 total=1081 tokens | 20.69s
Llama-4-Scout-17B | max_tokens=1690 | prompt=35 completion=1260 total=1295 tokens | 22.28s
Llama-4-Scout-17B | max_tokens=1778 | prompt=33 completion=1024 total=1057 tokens | 19.72s
Llama-4-Scout-17B | max_tokens=1236 | prompt=41 completion=1226 total=1267 tokens | 21.36s
Llama-4-Scout-17B | max_tokens=1083 | prompt=44 completion=981 total=1025 tokens | 19.54s
Llama-4-Scout-17B | max_tokens=1610 | prompt=35 completion=1286 total=1321 tokens | 22.11s
Llama-4-Scout-17B | max_tokens=1208 | prompt=52 completion=1208 total=1260 tokens | 21.00s
Llama-4-Scout-17B | max_tokens=1756 | prompt=37 completion=1231 total=1268 tokens | 21.67s
Llama-4-Scout-17B | max_tokens=1323 | prompt=23 completion=835 total=858 tokens | 18.18s
Llama-4-Scout-17B | max_tokens=1231 | prompt=45 completion=1045 total=1090 tokens | 20.02s
Llama-4-Scout-17B | max_tokens=1194 | prompt=33 completion=891 total=924 tokens | 18.95s
Llama-4-Scout-17B | max_tokens=1906 | prompt=38 completion=1190 total=1228 tokens | 21.89s
Llama-4-Scout-17B | max_tokens=1832 | prompt=44 completion=1073 total=1117 tokens | 21.51s
Llama-4-Scout-17B | max_tokens=1642 | prompt=45 completion=1604 total=1649 tokens | 26.27s
Llama-4-Scout-17B | max_tokens=1643 | prompt=41 completion=1172 total=1213 tokens | 22.35s
Llama-4-Scout-17B | max_tokens=1825 | prompt=50 completion=1097 total=1147 tokens | 20.70s
Llama-4-Scout-17B | max_tokens=1666 | prompt=59 completion=1030 total=1089 tokens | 19.22s
Llama-4-Scout-17B | max_tokens=1656 | prompt=44 completion=1284 total=1328 tokens | 23.78s
Llama-4-Scout-17B | max_tokens=1235 | prompt=41 completion=931 total=972 tokens | 16.71s
Llama-4-Scout-17B | max_tokens=1698 | prompt=39 completion=811 total=850 tokens | 16.04s
Llama-4-Scout-17B | max_tokens=1713 | prompt=41 completion=1152 total=1193 tokens | 19.27s
Llama-4-Scout-17B | max_tokens=1172 | prompt=33 completion=1120 total=1153 tokens | 18.42s
Llama-4-Scout-17B | max_tokens=1209 | prompt=34 completion=883 total=917 tokens | 15.98s
Llama-4-Scout-17B | max_tokens=1099 | prompt=41 completion=1099 total=1140 tokens | 18.61s
Llama-4-Scout-17B | max_tokens=1927 | prompt=42 completion=1235 total=1277 tokens | 20.23s
Llama-4-Scout-17B | max_tokens=1259 | prompt=50 completion=1259 total=1309 tokens | 20.42s
Llama-4-Scout-17B | max_tokens=1124 | prompt=40 completion=1051 total=1091 tokens | 17.10s
Llama-4-Scout-17B | max_tokens=1159 | prompt=41 completion=1159 total=1200 tokens | 18.02s
Llama-4-Scout-17B | max_tokens=1328 | prompt=35 completion=865 total=900 tokens | 15.21s
Llama-4-Scout-17B | max_tokens=1893 | prompt=40 completion=1180 total=1220 tokens | 19.04s
Llama-4-Scout-17B | max_tokens=1655 | prompt=45 completion=1353 total=1398 tokens | 21.85s
Llama-4-Scout-17B | max_tokens=1802 | prompt=47 completion=1160 total=1207 tokens | 19.68s
Llama-4-Scout-17B | max_tokens=1976 | prompt=31 completion=1522 total=1553 tokens | 23.22s
Llama-4-Scout-17B | max_tokens=1902 | prompt=38 completion=728 total=766 tokens | 16.96s
Llama-4-Scout-17B | max_tokens=1245 | prompt=35 completion=1059 total=1094 tokens | 19.02s
Llama-4-Scout-17B | max_tokens=1210 | prompt=37 completion=1210 total=1247 tokens | 20.67s
Llama-4-Scout-17B | max_tokens=1395 | prompt=31 completion=863 total=894 tokens | 18.75s
Llama-4-Scout-17B | max_tokens=1226 | prompt=47 completion=1226 total=1273 tokens | 21.81s
Llama-4-Scout-17B | max_tokens=1420 | prompt=56 completion=1278 total=1334 tokens | 22.32s
Llama-4-Scout-17B | max_tokens=1648 | prompt=27 completion=1158 total=1185 tokens | 22.37s
Llama-4-Scout-17B | max_tokens=1167 | prompt=46 completion=983 total=1029 tokens | 20.70s
Llama-4-Scout-17B | max_tokens=1485 | prompt=36 completion=992 total=1028 tokens | 20.33s
Llama-4-Scout-17B | max_tokens=1393 | prompt=35 completion=927 total=962 tokens | 17.96s
Llama-4-Scout-17B | max_tokens=1580 | prompt=37 completion=1265 total=1302 tokens | 23.04s
Llama-4-Scout-17B | max_tokens=1012 | prompt=28 completion=958 total=986 tokens | 18.11s
Llama-4-Scout-17B | max_tokens=1401 | prompt=42 completion=928 total=970 tokens | 16.80s
Llama-4-Scout-17B | max_tokens=1220 | prompt=50 completion=1220 total=1270 tokens | 21.56s
Llama-4-Scout-17B | max_tokens=1681 | prompt=35 completion=1132 total=1167 tokens | 19.20s
Llama-4-Scout-17B | max_tokens=1481 | prompt=32 completion=1295 total=1327 tokens | 23.04s
Llama-4-Scout-17B | max_tokens=1658 | prompt=44 completion=1148 total=1192 tokens | 18.44s
Llama-4-Scout-17B | max_tokens=1646 | prompt=35 completion=927 total=962 tokens | 15.45s
Llama-4-Scout-17B | max_tokens=1462 | prompt=31 completion=1167 total=1198 tokens | 18.44s
Llama-4-Scout-17B | max_tokens=1572 | prompt=41 completion=1030 total=1071 tokens | 17.25s
Llama-4-Scout-17B | max_tokens=1428 | prompt=50 completion=1396 total=1446 tokens | 21.14s
Llama-4-Scout-17B | max_tokens=1298 | prompt=36 completion=970 total=1006 tokens | 17.77s
